submission_id,question,response1,sentence_left,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,hit_id,item,botresponse,trials,assignment_id,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,worker_id,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name
482,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 12:35:11 GMT-0500 (Central Daylight Time),images/bird-parade-hummingbird.png,12,NA,NA,NA,No,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,birds,Mary,NA,3U5JL4WY5LXP5SEPZVPIRI4HPJQ4XC,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That hummingbird is big.</b>",predicative,NA,38,hummingbirds,None,0,NA,NA,some_college,big,NA,A1U5BE8XJRXKW3,English,male,,NA,You and your friend see the following:,1,1567791311211,NA,NA,2.00,NA,NA,NA,incongr,custom_main_text1
482,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 12:35:11 GMT-0500 (Central Daylight Time),images/tree-parade-basic.png,12,NA,NA,NA,No,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,trees,Mary,NA,3U5JL4WY5LXP5SEPZVPIRI4HPJQ4XC,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,38,trees,None,1,NA,NA,some_college,big,NA,A1U5BE8XJRXKW3,English,male,,NA,You and your friend see the following:,2,1567791311211,NA,NA,2.00,NA,NA,NA,basic,custom_main_text1
482,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 12:35:11 GMT-0500 (Central Daylight Time),images/fish-parade-swordfish.png,12,NA,NA,NA,No,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,fish,Mary,NA,3U5JL4WY5LXP5SEPZVPIRI4HPJQ4XC,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,38,swordfish,None,1,NA,NA,some_college,big,NA,A1U5BE8XJRXKW3,English,male,,NA,You and your friend see the following:,3,1567791311211,NA,NA,2.00,NA,NA,NA,congr,custom_main_text1
482,NA,dandelion,NA,Fri Sep 06 2019 12:35:11 GMT-0500 (Central Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,No,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,flowers,Mary,NA,3U5JL4WY5LXP5SEPZVPIRI4HPJQ4XC,sunflower,NA,yes,Please label the pictures below.,NA,NA,38,NA,None,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,A1U5BE8XJRXKW3,English,male,NA,flowers,NA,1,1567791311211,1,This is a ,2.00,These are both,sunflower,NA,NA,warmup2
482,NA,chihuahua,NA,Fri Sep 06 2019 12:35:11 GMT-0500 (Central Daylight Time),NA,12,warmup/doberman.png,chihuahua,This is a ,No,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs,Mary,NA,3U5JL4WY5LXP5SEPZVPIRI4HPJQ4XC,doberman,NA,yes,Please label the pictures below.,NA,NA,38,NA,None,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,A1U5BE8XJRXKW3,English,male,NA,dogs,NA,2,1567791311211,1,This is a ,2.00,These are both,doberman,NA,NA,warmup2
482,NA,bulldog,NA,Fri Sep 06 2019 12:35:11 GMT-0500 (Central Daylight Time),NA,12,warmup/great-dane.jpg,pug,This is a ,No,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs,Mary,NA,3U5JL4WY5LXP5SEPZVPIRI4HPJQ4XC,great dane,NA,yes,Please label the pictures below.,NA,NA,38,NA,None,NA,warmup/pug.jpg,dogs,some_college,NA,NA,A1U5BE8XJRXKW3,English,male,NA,dogs,NA,3,1567791311211,1,This is a ,2.00,These are both,weimaraner,NA,NA,warmup2
482,NA,bulldog,NA,Fri Sep 06 2019 12:35:11 GMT-0500 (Central Daylight Time),NA,12,warmup/great-dane.jpg,pug,This is a ,No,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs,Mary,NA,3U5JL4WY5LXP5SEPZVPIRI4HPJQ4XC,great dane,NA,yes,Please label the pictures below.,NA,NA,38,NA,None,NA,warmup/pug.jpg,dogs,some_college,NA,NA,A1U5BE8XJRXKW3,English,male,NA,dogs,NA,3,1567791311211,2,This is a ,2.00,These are both,lab,NA,NA,warmup2
482,NA,bulldog,NA,Fri Sep 06 2019 12:35:11 GMT-0500 (Central Daylight Time),NA,12,warmup/great-dane.jpg,pug,This is a ,No,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs,Mary,NA,3U5JL4WY5LXP5SEPZVPIRI4HPJQ4XC,great dane,NA,yes,Please label the pictures below.,NA,NA,38,NA,None,NA,warmup/pug.jpg,dogs,some_college,NA,NA,A1U5BE8XJRXKW3,English,male,NA,dogs,NA,3,1567791311211,3,This is a ,2.00,These are both,lab,NA,NA,warmup2
482,NA,pug,NA,Fri Sep 06 2019 12:35:11 GMT-0500 (Central Daylight Time),NA,12,warmup/great-dane.jpg,pug,This is a ,No,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs,Mary,NA,3U5JL4WY5LXP5SEPZVPIRI4HPJQ4XC,great dane,NA,yes,Please label the pictures below.,NA,NA,38,NA,None,NA,warmup/pug.jpg,dogs,some_college,NA,NA,A1U5BE8XJRXKW3,English,male,NA,dogs,NA,3,1567791311211,4,This is a ,2.00,These are both,great dane,NA,NA,warmup2
482,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 12:35:11 GMT-0500 (Central Daylight Time),images/flower-parade-basic.png,12,NA,NA,NA,No,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,flowers,Mary,NA,3U5JL4WY5LXP5SEPZVPIRI4HPJQ4XC,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,38,flowers,None,1,NA,NA,some_college,small,NA,A1U5BE8XJRXKW3,English,male,,NA,You and your friend see the following:,1,1567791311211,NA,NA,2.00,NA,NA,NA,basic,custom_main_text2
482,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 12:35:11 GMT-0500 (Central Daylight Time),images/dog-parade-basic.png,12,NA,NA,NA,No,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs1,Mary,NA,3U5JL4WY5LXP5SEPZVPIRI4HPJQ4XC,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That doberman is big.</b>",predicative,NA,38,dogs,None,0,NA,NA,some_college,big,NA,A1U5BE8XJRXKW3,English,male,,NA,You and your friend see the following:,2,1567791311211,NA,NA,2.00,NA,NA,NA,basic,custom_main_text2
482,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 12:35:11 GMT-0500 (Central Daylight Time),images/dog-parade-pug.png,12,NA,NA,NA,No,1,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs2,Mary,NA,3U5JL4WY5LXP5SEPZVPIRI4HPJQ4XC,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That pug is small.</b>",predicative,NA,38,pugs,None,0,NA,NA,some_college,small,NA,A1U5BE8XJRXKW3,English,male,,NA,You and your friend see the following:,3,1567791311211,NA,NA,2.00,NA,NA,NA,congr,custom_main_text2
479,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other ,Fri Sep 06 2019 13:35:01 GMT-0400 (Eastern Daylight Time),NA,12,NA,NA,NA,none,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,NA,barbara,1,3WLEIWSYHP5IGOZNQDO8VHJPHFBH20,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",32,other buildings,Thank you!,NA,NA,NA,higher_degree,NA,comp_class_warmup,A3VENK02U0X16N,english,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567791301097,1,NA,1,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
479,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other ,Fri Sep 06 2019 13:35:01 GMT-0400 (Eastern Daylight Time),NA,12,NA,NA,NA,none,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,NA,barbara,1,3WLEIWSYHP5IGOZNQDO8VHJPHFBH20,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",32,buildings,Thank you!,NA,NA,NA,higher_degree,NA,comp_class_warmup,A3VENK02U0X16N,english,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567791301097,2,NA,1,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
479,NA,pug,NA,Fri Sep 06 2019 13:35:01 GMT-0400 (Eastern Daylight Time),NA,12,warmup/great-dane.jpg,pug,This is a ,none,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs,barbara,NA,3WLEIWSYHP5IGOZNQDO8VHJPHFBH20,great dane,NA,yes,Please label the pictures below.,NA,NA,32,NA,Thank you!,NA,warmup/pug.jpg,dogs,higher_degree,NA,NA,A3VENK02U0X16N,english,female,NA,dogs,NA,1,1567791301097,1,This is a ,1,These are both,great dane,NA,NA,warmup1
479,NA,chihuahua,NA,Fri Sep 06 2019 13:35:01 GMT-0400 (Eastern Daylight Time),NA,12,warmup/doberman.png,chihuahua,This is a ,none,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs,barbara,NA,3WLEIWSYHP5IGOZNQDO8VHJPHFBH20,doberman,NA,yes,Please label the pictures below.,NA,NA,32,NA,Thank you!,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,NA,A3VENK02U0X16N,english,female,NA,dogs,NA,2,1567791301097,1,This is a ,1,These are both,doberman,NA,NA,warmup1
479,NA,dandilion,NA,Fri Sep 06 2019 13:35:01 GMT-0400 (Eastern Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,none,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,flowers,barbara,NA,3WLEIWSYHP5IGOZNQDO8VHJPHFBH20,sunflower,NA,yes,Please label the pictures below.,NA,NA,32,NA,Thank you!,NA,warmup/dandelion.jpg,flowers,higher_degree,NA,NA,A3VENK02U0X16N,english,female,NA,flowers,NA,3,1567791301097,1,This is a ,1,These are both,sunflower,NA,NA,warmup1
479,NA,dandelion,NA,Fri Sep 06 2019 13:35:01 GMT-0400 (Eastern Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,none,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,flowers,barbara,NA,3WLEIWSYHP5IGOZNQDO8VHJPHFBH20,sunflower,NA,yes,Please label the pictures below.,NA,NA,32,NA,Thank you!,NA,warmup/dandelion.jpg,flowers,higher_degree,NA,NA,A3VENK02U0X16N,english,female,NA,flowers,NA,3,1567791301097,2,This is a ,1,These are both,sunflower,NA,NA,warmup1
479,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 13:35:01 GMT-0400 (Eastern Daylight Time),images/dog-parade-basic.png,12,NA,NA,NA,none,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs1,barbara,NA,3WLEIWSYHP5IGOZNQDO8VHJPHFBH20,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That chihuahua is small.</b>",predicative,NA,32,dogs,Thank you!,0,NA,NA,higher_degree,small,NA,A3VENK02U0X16N,english,female,,NA,You and your friend see the following:,1,1567791301097,NA,NA,1,NA,NA,NA,basic,custom_main_text1
479,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 13:35:01 GMT-0400 (Eastern Daylight Time),images/flower-parade-dandelion.png,12,NA,NA,NA,none,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,flowers,barbara,NA,3WLEIWSYHP5IGOZNQDO8VHJPHFBH20,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,32,dandelions,Thank you!,1,NA,NA,higher_degree,small,NA,A3VENK02U0X16N,english,female,,NA,You and your friend see the following:,2,1567791301097,NA,NA,1,NA,NA,NA,congr,custom_main_text1
479,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 13:35:01 GMT-0400 (Eastern Daylight Time),images/dog-parade-pug.png,12,NA,NA,NA,none,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs2,barbara,NA,3WLEIWSYHP5IGOZNQDO8VHJPHFBH20,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That pug is small.</b>",predicative,NA,32,pugs,Thank you!,0,NA,NA,higher_degree,small,NA,A3VENK02U0X16N,english,female,,NA,You and your friend see the following:,3,1567791301097,NA,NA,1,NA,NA,NA,congr,custom_main_text1
479,NA,hummingbird,NA,Fri Sep 06 2019 13:35:01 GMT-0400 (Eastern Daylight Time),NA,12,warmup/eagle.jpg,hummingbird,This is a ,none,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,birds,barbara,NA,3WLEIWSYHP5IGOZNQDO8VHJPHFBH20,eagle,NA,yes,Please label the pictures below.,NA,NA,32,NA,Thank you!,NA,warmup/colibri.jpg,birds,higher_degree,NA,NA,A3VENK02U0X16N,english,female,NA,birds,NA,1,1567791301097,1,This is an ,1,These are both,eagle,NA,NA,warmup2
479,NA,swordfish,NA,Fri Sep 06 2019 13:35:01 GMT-0400 (Eastern Daylight Time),NA,12,warmup/goldfish.png,swordfish,This is a ,none,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,fish,barbara,NA,3WLEIWSYHP5IGOZNQDO8VHJPHFBH20,goldfish,NA,yes,Please label the pictures below.,NA,NA,32,NA,Thank you!,NA,warmup/swordfish.jpg,fish,higher_degree,NA,NA,A3VENK02U0X16N,english,female,NA,fish,NA,2,1567791301097,1,This is a ,1,These are both,goldfish,NA,NA,warmup2
479,NA,redwood,NA,Fri Sep 06 2019 13:35:01 GMT-0400 (Eastern Daylight Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,none,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,trees,barbara,NA,3WLEIWSYHP5IGOZNQDO8VHJPHFBH20,bonsai,NA,yes,Please label the pictures below.,NA,NA,32,NA,Thank you!,NA,warmup/sequoia.png,trees,higher_degree,NA,NA,A3VENK02U0X16N,english,female,NA,trees,NA,3,1567791301097,1,This is a ,1,These are both,bonsai,NA,NA,warmup2
479,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 13:35:01 GMT-0400 (Eastern Daylight Time),images/tree-parade-redwood.png,12,NA,NA,NA,none,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,trees,barbara,NA,3WLEIWSYHP5IGOZNQDO8VHJPHFBH20,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,32,redwoods,Thank you!,1,NA,NA,higher_degree,small,NA,A3VENK02U0X16N,english,female,,NA,You and your friend see the following:,1,1567791301097,NA,NA,1,NA,NA,NA,incongr,custom_main_text2
479,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 13:35:01 GMT-0400 (Eastern Daylight Time),images/bird-parade-basic.png,12,NA,NA,NA,none,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,birds,barbara,NA,3WLEIWSYHP5IGOZNQDO8VHJPHFBH20,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That eagle is big.</b>",predicative,NA,32,birds,Thank you!,0,NA,NA,higher_degree,big,NA,A3VENK02U0X16N,english,female,,NA,You and your friend see the following:,2,1567791301097,NA,NA,1,NA,NA,NA,basic,custom_main_text2
479,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 13:35:01 GMT-0400 (Eastern Daylight Time),images/fish-parade-basic.png,12,NA,NA,NA,none,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,fish,barbara,NA,3WLEIWSYHP5IGOZNQDO8VHJPHFBH20,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,32,fish,Thank you!,1,NA,NA,higher_degree,big,NA,A3VENK02U0X16N,english,female,,NA,You and your friend see the following:,3,1567791301097,NA,NA,1,NA,NA,NA,basic,custom_main_text2
478,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other ,Fri Sep 06 2019 10:35:30 GMT-0700 (PDT),NA,12,NA,NA,NA,some of the words you wanted were hard to spell! Like Chiuauaua or sequoia.,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,NA,patricia,1,3R5F3LQFV38IEGOMJXSC21QXEANZOD,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",32,buildings,,NA,NA,NA,graduated_college,NA,comp_class_warmup,A1C2T79XTDHE39,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567791330482,1,NA,,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
478,NA,tree,NA,Fri Sep 06 2019 10:35:30 GMT-0700 (PDT),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,some of the words you wanted were hard to spell! Like Chiuauaua or sequoia.,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,trees,patricia,NA,3R5F3LQFV38IEGOMJXSC21QXEANZOD,bonsai,NA,yes,Please label the pictures below.,NA,NA,32,NA,,NA,warmup/sequoia.png,plants,graduated_college,NA,NA,A1C2T79XTDHE39,English,female,NA,trees,NA,1,1567791330482,1,This is a ,,These are both,bush,NA,NA,warmup1
478,NA,redwood,NA,Fri Sep 06 2019 10:35:30 GMT-0700 (PDT),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,some of the words you wanted were hard to spell! Like Chiuauaua or sequoia.,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,trees,patricia,NA,3R5F3LQFV38IEGOMJXSC21QXEANZOD,bonsai,NA,yes,Please label the pictures below.,NA,NA,32,NA,,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,A1C2T79XTDHE39,English,female,NA,trees,NA,1,1567791330482,2,This is a ,,These are both,bonsai,NA,NA,warmup1
478,NA,pug,NA,Fri Sep 06 2019 10:35:30 GMT-0700 (PDT),NA,12,warmup/great-dane.jpg,pug,This is a ,some of the words you wanted were hard to spell! Like Chiuauaua or sequoia.,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs,patricia,NA,3R5F3LQFV38IEGOMJXSC21QXEANZOD,great dane,NA,yes,Please label the pictures below.,NA,NA,32,NA,,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,A1C2T79XTDHE39,English,female,NA,dogs,NA,2,1567791330482,1,This is a ,,These are both,great dane,NA,NA,warmup1
478,NA,dandelion,NA,Fri Sep 06 2019 10:35:30 GMT-0700 (PDT),NA,12,warmup/sunflower.png,dandelion,This is a ,some of the words you wanted were hard to spell! Like Chiuauaua or sequoia.,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,flowers,patricia,NA,3R5F3LQFV38IEGOMJXSC21QXEANZOD,sunflower,NA,yes,Please label the pictures below.,NA,NA,32,NA,,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,A1C2T79XTDHE39,English,female,NA,flowers,NA,3,1567791330482,1,This is a ,,These are both,sunflower,NA,NA,warmup1
478,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 10:35:30 GMT-0700 (PDT),images/flower-parade-basic.png,12,NA,NA,NA,some of the words you wanted were hard to spell! Like Chiuauaua or sequoia.,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,flowers,patricia,NA,3R5F3LQFV38IEGOMJXSC21QXEANZOD,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That sunflower is big.</b>",predicative,NA,32,flowers,,0,NA,NA,graduated_college,big,NA,A1C2T79XTDHE39,English,female,,NA,You and your friend see the following:,1,1567791330482,NA,NA,,NA,NA,NA,basic,custom_main_text1
478,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 10:35:30 GMT-0700 (PDT),images/dog-parade-great-dane.png,12,NA,NA,NA,some of the words you wanted were hard to spell! Like Chiuauaua or sequoia.,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs2,patricia,NA,3R5F3LQFV38IEGOMJXSC21QXEANZOD,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,32,dogs,,1,NA,NA,graduated_college,big,NA,A1C2T79XTDHE39,English,female,,NA,You and your friend see the following:,2,1567791330482,NA,NA,,NA,NA,NA,congr,custom_main_text1
478,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 10:35:30 GMT-0700 (PDT),images/tree-parade-redwood.png,12,NA,NA,NA,some of the words you wanted were hard to spell! Like Chiuauaua or sequoia.,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,trees,patricia,NA,3R5F3LQFV38IEGOMJXSC21QXEANZOD,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That redwood is big.</b>",predicative,NA,32,trees,,0,NA,NA,graduated_college,big,NA,A1C2T79XTDHE39,English,female,,NA,You and your friend see the following:,3,1567791330482,NA,NA,,NA,NA,NA,congr,custom_main_text1
478,NA,hummingbird,NA,Fri Sep 06 2019 10:35:30 GMT-0700 (PDT),NA,12,warmup/eagle.jpg,hummingbird,This is a ,some of the words you wanted were hard to spell! Like Chiuauaua or sequoia.,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,birds,patricia,NA,3R5F3LQFV38IEGOMJXSC21QXEANZOD,eagle,NA,yes,Please label the pictures below.,NA,NA,32,NA,,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,A1C2T79XTDHE39,English,female,NA,birds,NA,1,1567791330482,1,This is an ,,These are both,eagle,NA,NA,warmup2
478,NA,swordfish,NA,Fri Sep 06 2019 10:35:30 GMT-0700 (PDT),NA,12,warmup/goldfish.png,swordfish,This is a ,some of the words you wanted were hard to spell! Like Chiuauaua or sequoia.,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,fish,patricia,NA,3R5F3LQFV38IEGOMJXSC21QXEANZOD,goldfish,NA,yes,Please label the pictures below.,NA,NA,32,NA,,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,A1C2T79XTDHE39,English,female,NA,fish,NA,2,1567791330482,1,This is a ,,These are both,goldfish,NA,NA,warmup2
478,NA,chiuauau,NA,Fri Sep 06 2019 10:35:30 GMT-0700 (PDT),NA,12,warmup/doberman.png,chihuahua,This is a ,some of the words you wanted were hard to spell! Like Chiuauaua or sequoia.,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs,patricia,NA,3R5F3LQFV38IEGOMJXSC21QXEANZOD,doberman,NA,yes,Please label the pictures below.,NA,NA,32,NA,,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,A1C2T79XTDHE39,English,female,NA,dogs,NA,3,1567791330482,1,This is a ,,These are both,alsaitain,NA,NA,warmup2
478,NA,chihuahua,NA,Fri Sep 06 2019 10:35:30 GMT-0700 (PDT),NA,12,warmup/doberman.png,chihuahua,This is a ,some of the words you wanted were hard to spell! Like Chiuauaua or sequoia.,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs,patricia,NA,3R5F3LQFV38IEGOMJXSC21QXEANZOD,doberman,NA,yes,Please label the pictures below.,NA,NA,32,NA,,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,A1C2T79XTDHE39,English,female,NA,dogs,NA,3,1567791330482,2,This is a ,,These are both,doberman,NA,NA,warmup2
478,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 10:35:30 GMT-0700 (PDT),images/bird-parade-basic.png,12,NA,NA,NA,some of the words you wanted were hard to spell! Like Chiuauaua or sequoia.,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,birds,patricia,NA,3R5F3LQFV38IEGOMJXSC21QXEANZOD,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That hummingbird is small.</b>",predicative,NA,32,birds,,0,NA,NA,graduated_college,small,NA,A1C2T79XTDHE39,English,female,,NA,You and your friend see the following:,1,1567791330482,NA,NA,,NA,NA,NA,basic,custom_main_text2
478,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 10:35:30 GMT-0700 (PDT),images/dog-parade-chihuahua.png,12,NA,NA,NA,some of the words you wanted were hard to spell! Like Chiuauaua or sequoia.,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs1,patricia,NA,3R5F3LQFV38IEGOMJXSC21QXEANZOD,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,32,dogs,,1,NA,NA,graduated_college,small,NA,A1C2T79XTDHE39,English,female,,NA,You and your friend see the following:,2,1567791330482,NA,NA,,NA,NA,NA,congr,custom_main_text2
478,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 10:35:30 GMT-0700 (PDT),images/fish-parade-basic.png,12,NA,NA,NA,some of the words you wanted were hard to spell! Like Chiuauaua or sequoia.,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,fish,patricia,NA,3R5F3LQFV38IEGOMJXSC21QXEANZOD,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,32,fish,,1,NA,NA,graduated_college,small,NA,A1C2T79XTDHE39,English,female,,NA,You and your friend see the following:,3,1567791330482,NA,NA,,NA,NA,NA,basic,custom_main_text2
476,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other ,Fri Sep 06 2019 13:34:40 GMT-0400 (Eastern Daylight Time),NA,12,NA,NA,NA,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,NA,Linda,1,39ZSFO5CA9KNR63FXX1ZDDUWDYZJUQ,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",31,buildings,,NA,NA,NA,graduated_college,NA,comp_class_warmup,A2FXD55FJV1RSV,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567791280022,1,NA,1.00,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
476,NA,oak,NA,Fri Sep 06 2019 13:34:40 GMT-0400 (Eastern Daylight Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,trees,Linda,NA,39ZSFO5CA9KNR63FXX1ZDDUWDYZJUQ,bonsai,NA,yes,Please label the pictures below.,NA,NA,31,NA,,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,A2FXD55FJV1RSV,English,male,NA,trees,NA,1,1567791280022,1,This is a ,1.00,These are both,bonsai,NA,NA,warmup1
