submission_id,question,response1,sentence_left,context_picture,pic,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,trials,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name,utterance
702,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,no,2,NA,Patricia,1,NA,NA,NA,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",31,buildings,NA,NA,NA,NA,graduated_college,NA,comp_class_warmup,english,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853322470,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
702,NA,humming bird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,Patricia,NA,eagle,NA,NA,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,english,male,NA,birds,NA,1,1571853322470,1,This is an,1,These are both,eagle,NA,NA,warmup1,NA
702,NA,hummingbird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,Patricia,NA,eagle,NA,NA,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,english,male,NA,birds,NA,1,1571853322470,2,This is an,1,These are both,eagle,NA,NA,warmup1,NA
702,NA,daisy,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,no,2,flowers,Patricia,NA,sunflower,NA,NA,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,english,male,NA,flowers,NA,2,1571853322470,1,This is a,1,These are both,sunflower,NA,NA,warmup1,NA
702,NA,dandelion,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,no,2,flowers,Patricia,NA,sunflower,NA,NA,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,english,male,NA,flowers,NA,2,1571853322470,2,This is a,1,These are both,sunflower,NA,NA,warmup1,NA
702,NA,chihuahua,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,no,2,dogs,Patricia,NA,doberman,NA,NA,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,english,male,NA,dogs,NA,3,1571853322470,1,This is a,1,These are both,doeberman,NA,NA,warmup1,NA
702,NA,chihuahua,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,no,2,dogs,Patricia,NA,doberman,NA,NA,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,english,male,NA,dogs,NA,3,1571853322470,2,This is a,1,These are both,doberman,NA,NA,warmup1,NA
702,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,images/eagle.png,16,NA,NA,NA,no,2,birds,Patricia,NA,NA,0,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,31,birds,NA,2,NA,NA,graduated_college,big,NA,english,male,NA,NA,You and your friend see the following:,1,1571853322470,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
702,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,images/dandelion.png,16,NA,NA,NA,no,2,flowers,Patricia,NA,NA,0,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,31,flowers,NA,2,NA,NA,graduated_college,small,NA,english,male,NA,NA,You and your friend see the following:,2,1571853322470,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That one is small.</b>
702,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-doberman.png,images/doberman.png,16,NA,NA,NA,no,2,dogs1,Patricia,NA,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,31,dogs,NA,2,NA,NA,graduated_college,big,NA,english,male,NA,NA,You and your friend see the following:,3,1571853322470,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
702,NA,stingray,NA,NA,NA,16,warmup/goldfish.png,swordfish,This is a,no,2,fish,Patricia,NA,goldfish,NA,NA,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,english,male,NA,fish,NA,1,1571853322470,1,This is a,1,These are both,goldfish,NA,NA,warmup2,NA
702,NA,swordfish,NA,NA,NA,16,warmup/goldfish.png,swordfish,This is a,no,2,fish,Patricia,NA,goldfish,NA,NA,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,english,male,NA,fish,NA,1,1571853322470,2,This is a,1,These are both,goldfish,NA,NA,warmup2,NA
702,NA,pug,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,no,2,dogs,Patricia,NA,great dane,NA,NA,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,english,male,NA,dogs,NA,2,1571853322470,1,This is a,1,These are both,great dane,NA,NA,warmup2,NA
702,NA,aaaa,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,2,trees,Patricia,NA,bonsai,NA,NA,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,english,male,NA,trees,NA,3,1571853322470,1,This is a,1,These are both,aaaa,NA,NA,warmup2,NA
702,NA,redwood,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,2,trees,Patricia,NA,bonsai,NA,NA,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,english,male,NA,trees,NA,3,1571853322470,2,This is a,1,These are both,bonsai,NA,NA,warmup2,NA
702,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-basic.png,images/swordfish.png,16,NA,NA,NA,no,2,fish,Patricia,NA,NA,0,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,31,fish,NA,2,NA,NA,graduated_college,big,NA,english,male,NA,NA,You and your friend see the following:,1,1571853322470,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is big.</b>
702,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-bonsai.png,images/bonsai.png,16,NA,NA,NA,no,2,trees,Patricia,NA,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,31,trees,NA,2,NA,NA,graduated_college,small,NA,english,male,NA,NA,You and your friend see the following:,2,1571853322470,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
702,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-pug.png,images/pug.png,16,NA,NA,NA,no,2,dogs2,Patricia,NA,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,31,dogs,NA,2,NA,NA,graduated_college,small,NA,english,male,NA,NA,You and your friend see the following:,3,1571853322470,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall.,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,1,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,2,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,3,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,4,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,5,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,6,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,7,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,8,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,9,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,10,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,11,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,12,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,13,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,14,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,15,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,16,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,17,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,18,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,19,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,20,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,21,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,22,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,23,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,24,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,25,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,26,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,27,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,28,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,29,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,30,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,31,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,32,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,33,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,34,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
