submission_id,response1,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,understand,text,condition,sentence,target,age,response,comments,picture1,response3,education,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name,
1215,daisy,Fri Dec 06 2019 11:09:43 GMT-0500 (Eastern Standard Time),NA,29,warmup/peony.png,daisy,This is a ,no,1,flowers,susan,peony,yes,Please label the pictures below.,NA,NA,NA,50,NA,,warmup/daisy.png,flowers,graduated_college,English,female,NA,flowers,NA,2,1575648583210,1,NA,This is a ,1.00,These are both,NA,carnation,warmup1,
1215,daisy,Fri Dec 06 2019 11:09:43 GMT-0500 (Eastern Standard Time),NA,29,warmup/peony.png,daisy,This is a ,no,1,flowers,susan,peony,yes,Please label the pictures below.,NA,NA,NA,50,NA,,warmup/daisy.png,flowers,graduated_college,English,female,NA,flowers,NA,2,1575648583210,2,NA,This is a ,1.00,These are both,NA,peony,warmup1,
1215,redwood,Fri Dec 06 2019 11:09:43 GMT-0500 (Eastern Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,1,trees,susan,bonsai,yes,Please label the pictures below.,NA,NA,NA,50,NA,,warmup/sequoia.jpg,trees,graduated_college,English,female,NA,trees,NA,3,1575648583210,1,NA,This is a ,1.00,These are both,NA,bonsai,warmup1,
1215,NA,Fri Dec 06 2019 11:09:43 GMT-0500 (Eastern Standard Time),images/bird-parade3.png,29,NA,NA,That's a small ,no,1,birds,susan,NA,yes,You also see this one:,prenominal,You say to your friend:,canary,50,bird,,NA,NA,graduated_college,English,female,,NA,You see the following:,1,1575648583210,NA,images/canary.png,NA,1.00,,small,NA,main1,
1215,NA,Fri Dec 06 2019 11:09:43 GMT-0500 (Eastern Standard Time),images/tree-parade.png,29,NA,NA,That's a small ,no,1,trees,susan,NA,yes,You also see this one:,prenominal,You say to your friend:,bonsai,50,tree,,NA,NA,graduated_college,English,female,,NA,You see the following:,2,1575648583210,NA,images/bonsai.png,NA,1.00,,small,NA,main1,
1215,NA,Fri Dec 06 2019 11:09:43 GMT-0500 (Eastern Standard Time),images/flower-parade.png,29,NA,NA,That's a big ,no,1,flowers,susan,NA,yes,You also see this one:,prenominal,You say to your friend:,peony,50,flower,,NA,NA,graduated_college,English,female,,NA,You see the following:,3,1575648583210,NA,images/peony.png,NA,1.00,,big,NA,main1,
1215,swordfish,Fri Dec 06 2019 11:09:43 GMT-0500 (Eastern Standard Time),NA,29,warmup/goldfish.png,swordfish,This is a ,no,1,fish,susan,goldfish,yes,Please label the pictures below.,NA,NA,NA,50,NA,,warmup/swordfish.jpg,fish,graduated_college,English,female,NA,fish,NA,1,1575648583210,1,NA,This is a ,1.00,These are both,NA,goldfish,warmup2,
1215,hummingbird,Fri Dec 06 2019 11:09:43 GMT-0500 (Eastern Standard Time),NA,29,warmup/eagle.jpg,hummingbird,This is a ,no,1,birds,susan,eagle,yes,Please label the pictures below.,NA,NA,NA,50,NA,,warmup/colibri.jpg,birds,graduated_college,English,female,NA,birds,NA,2,1575648583210,1,NA,This is an ,1.00,These are both,NA,eagle,warmup2,
1215,min pin,Fri Dec 06 2019 11:09:43 GMT-0500 (Eastern Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,no,1,dogs,susan,doberman,yes,Please label the pictures below.,NA,NA,NA,50,NA,,warmup/chihuahua.jpg,dogs,graduated_college,English,female,NA,dogs,NA,3,1575648583210,1,NA,This is a ,1.00,These are both,NA,doberman,warmup2,
1215,chihuahua,Fri Dec 06 2019 11:09:43 GMT-0500 (Eastern Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,no,1,dogs,susan,doberman,yes,Please label the pictures below.,NA,NA,NA,50,NA,,warmup/chihuahua.jpg,dogs,graduated_college,English,female,NA,dogs,NA,3,1575648583210,2,NA,This is a ,1.00,These are both,NA,doberman,warmup2,
1215,NA,Fri Dec 06 2019 11:09:43 GMT-0500 (Eastern Standard Time),images/dog-parade.png,29,NA,NA,That's a big ,no,1,dogs,susan,NA,yes,You also see this one:,prenominal,You say to your friend:,doberman,50,dog,,NA,NA,graduated_college,English,female,,NA,You see the following:,1,1575648583210,NA,images/doberman.png,NA,1.00,,big,NA,main2,
1215,NA,Fri Dec 06 2019 11:09:43 GMT-0500 (Eastern Standard Time),images/bird-parade2.png,29,NA,NA,That's a small ,no,1,birds,susan,NA,yes,You also see this one:,prenominal,You say to your friend:,hummingbird,50,bird,,NA,NA,graduated_college,English,female,,NA,You see the following:,2,1575648583210,NA,images/hummingbird.png,NA,1.00,,small,NA,main2,
1215,NA,Fri Dec 06 2019 11:09:43 GMT-0500 (Eastern Standard Time),images/fish-parade.png,29,NA,NA,That's a big ,no,1,fish,susan,NA,yes,You also see this one:,prenominal,You say to your friend:,swordfish,50,fish,,NA,NA,graduated_college,English,female,,NA,You see the following:,3,1575648583210,NA,images/swordfish.png,NA,1.00,,big,NA,main2,
1105,chihuahua,Fri Dec 06 2019 10:47:53 GMT-0500 (Eastern Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,No,2,dogs,patricia,doberman,yes,Please label the pictures below.,NA,NA,NA,37,NA,,warmup/chihuahua.jpg,dogs,some_college,English,female,NA,dogs,NA,1,1575647273958,1,NA,This is a ,1.00,These are both,NA,doberman,warmup1,
1105,marlin,Fri Dec 06 2019 10:47:53 GMT-0500 (Eastern Standard Time),NA,29,warmup/clownfish.jpg,tuna,This is a ,No,2,fish,patricia,clownfish,yes,Please label the pictures below.,NA,NA,NA,37,NA,,warmup/tuna.jpg,fish,some_college,English,female,NA,fish,NA,2,1575647273958,1,NA,This is a ,1.00,These are both,NA,clown fish,warmup1,
1105,tuna,Fri Dec 06 2019 10:47:53 GMT-0500 (Eastern Standard Time),NA,29,warmup/clownfish.jpg,tuna,This is a ,No,2,fish,patricia,clownfish,yes,Please label the pictures below.,NA,NA,NA,37,NA,,warmup/tuna.jpg,fish,some_college,English,female,NA,fish,NA,2,1575647273958,2,NA,This is a ,1.00,These are both,NA,clownfish,warmup1,
1105,pug,Fri Dec 06 2019 10:47:53 GMT-0500 (Eastern Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,No,2,dogs,patricia,great dane,yes,Please label the pictures below.,NA,NA,NA,37,NA,,warmup/pug.jpg,dogs,some_college,English,female,NA,dogs,NA,3,1575647273958,1,NA,This is a ,1.00,These are both,NA,lab,warmup1,
1105,pug,Fri Dec 06 2019 10:47:53 GMT-0500 (Eastern Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,No,2,dogs,patricia,great dane,yes,Please label the pictures below.,NA,NA,NA,37,NA,,warmup/pug.jpg,dogs,some_college,English,female,NA,dogs,NA,3,1575647273958,2,NA,This is a ,1.00,These are both,NA,great dane,warmup1,
1105,NA,Fri Dec 06 2019 10:47:53 GMT-0500 (Eastern Standard Time),images/dog-parade2.png,29,NA,NA,That's a small ,No,2,dogs,patricia,NA,yes,You also see this one:,prenominal,You say to your friend:,pug,37,dog,,NA,NA,some_college,English,female,,NA,You see the following:,1,1575647273958,NA,images/pug.png,NA,1.00,,small,NA,main1,
1105,NA,Fri Dec 06 2019 10:47:53 GMT-0500 (Eastern Standard Time),images/fish-parade2.png,29,NA,NA,That's a small ,No,2,fish,patricia,NA,yes,You also see this one:,prenominal,You say to your friend:,clownfish,37,fish,,NA,NA,some_college,English,female,,NA,You see the following:,2,1575647273958,NA,images/clownfish.png,NA,1.00,,small,NA,main1,
1105,NA,Fri Dec 06 2019 10:47:53 GMT-0500 (Eastern Standard Time),images/dog-parade.png,29,NA,NA,That's a small ,No,2,dogs,patricia,NA,yes,You also see this one:,prenominal,You say to your friend:,chihuahua,37,dog,,NA,NA,some_college,English,female,,NA,You see the following:,3,1575647273958,NA,images/chihuahua.png,NA,1.00,,small,NA,main1,
1105,swan,Fri Dec 06 2019 10:47:53 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,No,2,birds,patricia,canary,yes,Please label the pictures below.,NA,NA,NA,37,NA,,warmup/swan.jpg,birds,some_college,English,female,NA,birds,NA,1,1575647273958,1,NA,This is a ,1.00,These are both,NA,sparrow,warmup2,
1105,swan,Fri Dec 06 2019 10:47:53 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,No,2,birds,patricia,canary,yes,Please label the pictures below.,NA,NA,NA,37,NA,,warmup/swan.jpg,birds,some_college,English,female,NA,birds,NA,1,1575647273958,2,NA,This is a ,1.00,These are both,NA,canary,warmup2,
1105,redwood,Fri Dec 06 2019 10:47:53 GMT-0500 (Eastern Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,No,2,trees,patricia,bonsai,yes,Please label the pictures below.,NA,NA,NA,37,NA,,warmup/sequoia.jpg,trees,some_college,English,female,NA,trees,NA,2,1575647273958,1,NA,This is a ,1.00,These are both,NA,bonsai,warmup2,
1105,dandelion,Fri Dec 06 2019 10:47:53 GMT-0500 (Eastern Standard Time),NA,29,warmup/sunflower.png,dandelion,This is a ,No,2,flowers,patricia,sunflower,yes,Please label the pictures below.,NA,NA,NA,37,NA,,warmup/dandelion.jpg,flowers,some_college,English,female,NA,flowers,NA,3,1575647273958,1,NA,This is a ,1.00,These are both,NA,sunflower,warmup2,
1105,NA,Fri Dec 06 2019 10:47:53 GMT-0500 (Eastern Standard Time),images/bird-parade3.png,29,NA,NA,That's a big ,No,2,birds,patricia,NA,yes,You also see this one:,prenominal,You say to your friend:,swan,37,bird,,NA,NA,some_college,English,female,,NA,You see the following:,1,1575647273958,NA,images/swan.png,NA,1.00,,big,NA,main2,
1105,NA,Fri Dec 06 2019 10:47:53 GMT-0500 (Eastern Standard Time),images/flower-parade2.png,29,NA,NA,That's a big ,No,2,flowers,patricia,NA,yes,You also see this one:,prenominal,You say to your friend:,sunflower,37,flower,,NA,NA,some_college,English,female,,NA,You see the following:,2,1575647273958,NA,images/sunflower.png,NA,1.00,,big,NA,main2,
1105,NA,Fri Dec 06 2019 10:47:53 GMT-0500 (Eastern Standard Time),images/tree-parade.png,29,NA,NA,That's a big ,No,2,trees,patricia,NA,yes,You also see this one:,prenominal,You say to your friend:,sequoia,37,tree,,NA,NA,some_college,English,female,,NA,You see the following:,3,1575647273958,NA,images/sequoia.png,NA,1.00,,big,NA,main2,
1112,puppy,Fri Dec 06 2019 07:44:51 GMT-0800 (Pacific Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,There was no problems in the experiment.,2,dogs,mary,doberman,yes,Please label the pictures below.,NA,NA,NA,38,NA,Its an interesting and fun study.,warmup/chihuahua.jpg,dogs,higher_degree,English,female,NA,dogs,NA,1,1575647091639,1,NA,This is a ,1.00,These are both,NA,dog,warmup1,
1112,puppy,Fri Dec 06 2019 07:44:51 GMT-0800 (Pacific Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,There was no problems in the experiment.,2,dogs,mary,doberman,yes,Please label the pictures below.,NA,NA,NA,38,NA,Its an interesting and fun study.,warmup/chihuahua.jpg,dogs,higher_degree,English,female,NA,dogs,NA,1,1575647091639,2,NA,This is a ,1.00,These are both,NA,dog,warmup1,
1112,chihuahua,Fri Dec 06 2019 07:44:51 GMT-0800 (Pacific Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,There was no problems in the experiment.,2,dogs,mary,doberman,yes,Please label the pictures below.,NA,NA,NA,38,NA,Its an interesting and fun study.,warmup/chihuahua.jpg,dogs,higher_degree,English,female,NA,dogs,NA,1,1575647091639,3,NA,This is a ,1.00,These are both,NA,doberman,warmup1,
1112,swan,Fri Dec 06 2019 07:44:51 GMT-0800 (Pacific Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,There was no problems in the experiment.,2,birds,mary,canary,yes,Please label the pictures below.,NA,NA,NA,38,NA,Its an interesting and fun study.,warmup/swan.jpg,birds,higher_degree,English,female,NA,birds,NA,2,1575647091639,1,NA,This is a ,1.00,These are both,NA,parrot,warmup1,
1112,swan,Fri Dec 06 2019 07:44:51 GMT-0800 (Pacific Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,There was no problems in the experiment.,2,birds,mary,canary,yes,Please label the pictures below.,NA,NA,NA,38,NA,Its an interesting and fun study.,warmup/swan.jpg,birds,higher_degree,English,female,NA,birds,NA,2,1575647091639,2,NA,This is a ,1.00,These are both,NA,canary,warmup1,
1112,goose,Fri Dec 06 2019 07:44:51 GMT-0800 (Pacific Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,There was no problems in the experiment.,2,birds,mary,sparrow,yes,Please label the pictures below.,NA,NA,NA,38,NA,Its an interesting and fun study.,warmup/goose.png,birds,higher_degree,English,female,NA,birds,NA,3,1575647091639,1,NA,This is a ,1.00,These are both,NA,sparrow,warmup1,
1112,NA,Fri Dec 06 2019 07:44:51 GMT-0800 (Pacific Standard Time),images/bird-parade3.png,29,NA,NA,That's a big ,There was no problems in the experiment.,2,birds,mary,NA,yes,You also see this one:,prenominal,You say to your friend:,swan,38,swan,Its an interesting and fun study.,NA,NA,higher_degree,English,female,,NA,You see the following:,1,1575647091639,NA,images/swan.png,NA,1.00,,big,NA,main1,
1112,NA,Fri Dec 06 2019 07:44:51 GMT-0800 (Pacific Standard Time),images/bird-parade.png,29,NA,NA,That's a small ,There was no problems in the experiment.,2,birds,mary,NA,yes,You also see this one:,prenominal,You say to your friend:,sparrow,38,canary,Its an interesting and fun study.,NA,NA,higher_degree,English,female,,NA,You see the following:,2,1575647091639,NA,images/sparrow.png,NA,1.00,,small,NA,main1,
1112,NA,Fri Dec 06 2019 07:44:51 GMT-0800 (Pacific Standard Time),images/dog-parade.png,29,NA,NA,That's a small ,There was no problems in the experiment.,2,dogs,mary,NA,yes,You also see this one:,prenominal,You say to your friend:,chihuahua,38,chihuahua,Its an interesting and fun study.,NA,NA,higher_degree,English,female,,NA,You see the following:,3,1575647091639,NA,images/chihuahua.png,NA,1.00,,small,NA,main1,
1112,pug,Fri Dec 06 2019 07:44:51 GMT-0800 (Pacific Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,There was no problems in the experiment.,2,dogs,mary,great dane,yes,Please label the pictures below.,NA,NA,NA,38,NA,Its an interesting and fun study.,warmup/pug.jpg,dogs,higher_degree,English,female,NA,dogs,NA,1,1575647091639,1,NA,This is a ,1.00,These are both,NA,doberman,warmup2,
1112,pug,Fri Dec 06 2019 07:44:51 GMT-0800 (Pacific Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,There was no problems in the experiment.,2,dogs,mary,great dane,yes,Please label the pictures below.,NA,NA,NA,38,NA,Its an interesting and fun study.,warmup/pug.jpg,dogs,higher_degree,English,female,NA,dogs,NA,1,1575647091639,2,NA,This is a ,1.00,These are both,NA,great dane,warmup2,
1112,shark,Fri Dec 06 2019 07:44:51 GMT-0800 (Pacific Standard Time),NA,29,warmup/goldfish.png,swordfish,This is a ,There was no problems in the experiment.,2,fish,mary,goldfish,yes,Please label the pictures below.,NA,NA,NA,38,NA,Its an interesting and fun study.,warmup/swordfish.jpg,fishes,higher_degree,English,female,NA,fish,NA,2,1575647091639,1,NA,This is a ,1.00,These are both,NA,fish,warmup2,
1112,swordfish,Fri Dec 06 2019 07:44:51 GMT-0800 (Pacific Standard Time),NA,29,warmup/goldfish.png,swordfish,This is a ,There was no problems in the experiment.,2,fish,mary,goldfish,yes,Please label the pictures below.,NA,NA,NA,38,NA,Its an interesting and fun study.,warmup/swordfish.jpg,fish,higher_degree,English,female,NA,fish,NA,2,1575647091639,2,NA,This is a ,1.00,These are both,NA,goldfish,warmup2,
1112,daisy,Fri Dec 06 2019 07:44:51 GMT-0800 (Pacific Standard Time),NA,29,warmup/sunflower.png,dandelion,This is a ,There was no problems in the experiment.,2,flowers,mary,sunflower,yes,Please label the pictures below.,NA,NA,NA,38,NA,Its an interesting and fun study.,warmup/dandelion.jpg,flower,higher_degree,English,female,NA,flowers,NA,3,1575647091639,1,NA,This is a ,1.00,These are both,NA,sunflower,warmup2,
1112,dandelion,Fri Dec 06 2019 07:44:51 GMT-0800 (Pacific Standard Time),NA,29,warmup/sunflower.png,dandelion,This is a ,There was no problems in the experiment.,2,flowers,mary,sunflower,yes,Please label the pictures below.,NA,NA,NA,38,NA,Its an interesting and fun study.,warmup/dandelion.jpg,flowers,higher_degree,English,female,NA,flowers,NA,3,1575647091639,2,NA,This is a ,1.00,These are both,NA,sunflower,warmup2,
1112,NA,Fri Dec 06 2019 07:44:51 GMT-0800 (Pacific Standard Time),images/flower-parade2.png,29,NA,NA,That's a big ,There was no problems in the experiment.,2,flowers,mary,NA,yes,You also see this one:,prenominal,You say to your friend:,sunflower,38,sunflower,Its an interesting and fun study.,NA,NA,higher_degree,English,female,,NA,You see the following:,1,1575647091639,NA,images/sunflower.png,NA,1.00,,big,NA,main2,
1112,NA,Fri Dec 06 2019 07:44:51 GMT-0800 (Pacific Standard Time),images/fish-parade.png,29,NA,NA,That's a big ,There was no problems in the experiment.,2,fish,mary,NA,yes,You also see this one:,prenominal,You say to your friend:,swordfish,38,swordfish,Its an interesting and fun study.,NA,NA,higher_degree,English,female,,NA,You see the following:,2,1575647091639,NA,images/swordfish.png,NA,1.00,,big,NA,main2,
1112,NA,Fri Dec 06 2019 07:44:51 GMT-0800 (Pacific Standard Time),images/dog-parade2.png,29,NA,NA,That's a small ,There was no problems in the experiment.,2,dogs,mary,NA,yes,You also see this one:,prenominal,You say to your friend:,pug,38,pug,Its an interesting and fun study.,NA,NA,higher_degree,English,female,,NA,You see the following:,3,1575647091639,NA,images/pug.png,NA,1.00,,small,NA,main2,
1120,Tree,Fri Dec 06 2019 07:47:23 GMT-0800 (Pacific Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,nothing,,trees,susan,bonsai,,Please label the pictures below.,NA,NA,NA,,NA,nothing,warmup/sequoia.jpg,Trees,,,,NA,trees,NA,1,1575647243743,1,NA,This is a ,,These are both,NA,short tree,warmup1,
1120,Tree,Fri Dec 06 2019 07:47:23 GMT-0800 (Pacific Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,nothing,,trees,susan,bonsai,,Please label the pictures below.,NA,NA,NA,,NA,nothing,warmup/sequoia.jpg,Trees,,,,NA,trees,NA,1,1575647243743,2,NA,This is a ,,These are both,NA,short tree,warmup1,
1120,Tree,Fri Dec 06 2019 07:47:23 GMT-0800 (Pacific Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,nothing,,trees,susan,bonsai,,Please label the pictures below.,NA,NA,NA,,NA,nothing,warmup/sequoia.jpg,Trees,,,,NA,trees,NA,1,1575647243743,3,NA,This is a ,,These are both,NA,short tree,warmup1,
1120,redwood,Fri Dec 06 2019 07:47:23 GMT-0800 (Pacific Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,nothing,,trees,susan,bonsai,,Please label the pictures below.,NA,NA,NA,,NA,nothing,warmup/sequoia.jpg,Trees,,,,NA,trees,NA,1,1575647243743,4,NA,This is a ,,These are both,NA,bonsai,warmup1,
1120,dgsdf,Fri Dec 06 2019 07:47:23 GMT-0800 (Pacific Standard Time),NA,29,warmup/goldfish.png,swordfish,This is a ,nothing,,fish,susan,goldfish,,Please label the pictures below.,NA,NA,NA,,NA,nothing,warmup/swordfish.jpg,sdgsd,,,,NA,fish,NA,2,1575647243743,1,NA,This is a ,,These are both,NA,sdgsd,warmup1,
1120,Swordfish,Fri Dec 06 2019 07:47:23 GMT-0800 (Pacific Standard Time),NA,29,warmup/goldfish.png,swordfish,This is a ,nothing,,fish,susan,goldfish,,Please label the pictures below.,NA,NA,NA,,NA,nothing,warmup/swordfish.jpg,Fishes,,,,NA,fish,NA,2,1575647243743,2,NA,This is a ,,These are both,NA,goldfish,warmup1,
1120,Swordfish,Fri Dec 06 2019 07:47:23 GMT-0800 (Pacific Standard Time),NA,29,warmup/goldfish.png,swordfish,This is a ,nothing,,fish,susan,goldfish,,Please label the pictures below.,NA,NA,NA,,NA,nothing,warmup/swordfish.jpg,Fishes,,,,NA,fish,NA,2,1575647243743,3,NA,This is a ,,These are both,NA,goldfish,warmup1,
1120,Swordfish,Fri Dec 06 2019 07:47:23 GMT-0800 (Pacific Standard Time),NA,29,warmup/goldfish.png,swordfish,This is a ,nothing,,fish,susan,goldfish,,Please label the pictures below.,NA,NA,NA,,NA,nothing,warmup/swordfish.jpg,Fish,,,,NA,fish,NA,2,1575647243743,4,NA,This is a ,,These are both,NA,goldfish,warmup1,
1120,sun,Fri Dec 06 2019 07:47:23 GMT-0800 (Pacific Standard Time),NA,29,warmup/sunflower.png,dandelion,This is a ,nothing,,flowers,susan,sunflower,,Please label the pictures below.,NA,NA,NA,,NA,nothing,warmup/dandelion.jpg,flower,,,,NA,flowers,NA,3,1575647243743,1,NA,This is a ,,These are both,NA,Sunflower,warmup1,
1120,dandelion,Fri Dec 06 2019 07:47:23 GMT-0800 (Pacific Standard Time),NA,29,warmup/sunflower.png,dandelion,This is a ,nothing,,flowers,susan,sunflower,,Please label the pictures below.,NA,NA,NA,,NA,nothing,warmup/dandelion.jpg,flowers,,,,NA,flowers,NA,3,1575647243743,2,NA,This is a ,,These are both,NA,Sunflower,warmup1,
1120,NA,Fri Dec 06 2019 07:47:23 GMT-0800 (Pacific Standard Time),images/fish-parade.png,29,NA,NA,That's a small ,nothing,,fish,susan,NA,,You also see this one:,prenominal,You say to your friend:,goldfish,,gold fish,nothing,NA,NA,,,,,NA,You see the following:,1,1575647243743,NA,images/goldfish.png,NA,,,small,NA,main1,
1120,NA,Fri Dec 06 2019 07:47:23 GMT-0800 (Pacific Standard Time),images/flower-parade2.png,29,NA,NA,That's a small ,nothing,,flowers,susan,NA,,You also see this one:,prenominal,You say to your friend:,dandelion,,dandelion,nothing,NA,NA,,,,,NA,You see the following:,2,1575647243743,NA,images/dandelion.png,NA,,,small,NA,main1,
1120,NA,Fri Dec 06 2019 07:47:23 GMT-0800 (Pacific Standard Time),images/tree-parade.png,29,NA,NA,That's a big ,nothing,,trees,susan,NA,,You also see this one:,prenominal,You say to your friend:,sequoia,,redwood,nothing,NA,NA,,,,,NA,You see the following:,3,1575647243743,NA,images/sequoia.png,NA,,,big,NA,main1,
1120,Squirrial,Fri Dec 06 2019 07:47:23 GMT-0800 (Pacific Standard Time),NA,29,warmup/eagle.jpg,hummingbird,This is a ,nothing,,birds,susan,eagle,,Please label the pictures below.,NA,NA,NA,,NA,nothing,warmup/colibri.jpg,birds,,,,NA,birds,NA,1,1575647243743,1,NA,This is an ,,These are both,NA,Eagel,warmup2,
1120,hummingbird,Fri Dec 06 2019 07:47:23 GMT-0800 (Pacific Standard Time),NA,29,warmup/eagle.jpg,hummingbird,This is a ,nothing,,birds,susan,eagle,,Please label the pictures below.,NA,NA,NA,,NA,nothing,warmup/colibri.jpg,birds,,,,NA,birds,NA,1,1575647243743,2,NA,This is an ,,These are both,NA,Eagle,warmup2,
1120,Duck,Fri Dec 06 2019 07:47:23 GMT-0800 (Pacific Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,nothing,,birds,susan,sparrow,,Please label the pictures below.,NA,NA,NA,,NA,nothing,warmup/goose.png,birds,,,,NA,birds,NA,2,1575647243743,1,NA,This is a ,,These are both,NA,bird,warmup2,
1120,Duck,Fri Dec 06 2019 07:47:23 GMT-0800 (Pacific Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,nothing,,birds,susan,sparrow,,Please label the pictures below.,NA,NA,NA,,NA,nothing,warmup/goose.png,birds,,,,NA,birds,NA,2,1575647243743,2,NA,This is a ,,These are both,NA,bird,warmup2,
1120,Duck,Fri Dec 06 2019 07:47:23 GMT-0800 (Pacific Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,nothing,,birds,susan,sparrow,,Please label the pictures below.,NA,NA,NA,,NA,nothing,warmup/goose.png,birds,,,,NA,birds,NA,2,1575647243743,3,NA,This is a ,,These are both,NA,bird,warmup2,
1120,goose,Fri Dec 06 2019 07:47:23 GMT-0800 (Pacific Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,nothing,,birds,susan,sparrow,,Please label the pictures below.,NA,NA,NA,,NA,nothing,warmup/goose.png,birds,,,,NA,birds,NA,2,1575647243743,4,NA,This is a ,,These are both,NA,sparrow,warmup2,
1120,fish,Fri Dec 06 2019 07:47:23 GMT-0800 (Pacific Standard Time),NA,29,warmup/clownfish.jpg,tuna,This is a ,nothing,,fish,susan,clownfish,,Please label the pictures below.,NA,NA,NA,,NA,nothing,warmup/tuna.jpg,fish,,,,NA,fish,NA,3,1575647243743,1,NA,This is a ,,These are both,NA,nemo,warmup2,
1120,tuna,Fri Dec 06 2019 07:47:23 GMT-0800 (Pacific Standard Time),NA,29,warmup/clownfish.jpg,tuna,This is a ,nothing,,fish,susan,clownfish,,Please label the pictures below.,NA,NA,NA,,NA,nothing,warmup/tuna.jpg,fish,,,,NA,fish,NA,3,1575647243743,2,NA,This is a ,,These are both,NA,clownfish,warmup2,
1120,NA,Fri Dec 06 2019 07:47:23 GMT-0800 (Pacific Standard Time),images/bird-parade.png,29,NA,NA,That's a big ,nothing,,birds,susan,NA,,You also see this one:,prenominal,You say to your friend:,goose,,goose,nothing,NA,NA,,,,,NA,You see the following:,1,1575647243743,NA,images/goose.png,NA,,,big,NA,main2,
1120,NA,Fri Dec 06 2019 07:47:23 GMT-0800 (Pacific Standard Time),images/fish-parade2.png,29,NA,NA,That's a big ,nothing,,fish,susan,NA,,You also see this one:,prenominal,You say to your friend:,tuna,,fish,nothing,NA,NA,,,,,NA,You see the following:,2,1575647243743,NA,images/tuna.png,NA,,,big,NA,main2,
1120,NA,Fri Dec 06 2019 07:47:23 GMT-0800 (Pacific Standard Time),images/bird-parade2.png,29,NA,NA,That's a small ,nothing,,birds,susan,NA,,You also see this one:,prenominal,You say to your friend:,hummingbird,,bird,nothing,NA,NA,,,,,NA,You see the following:,3,1575647243743,NA,images/hummingbird.png,NA,,,small,NA,main2,
1185,dog,Fri Dec 06 2019 09:59:09 GMT-0600 (Central Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,no,2,dogs,patricia,doberman,,Please label the pictures below.,NA,NA,NA,23,NA,,warmup/chihuahua.jpg,dogs,graduated_college,English,male,NA,dogs,NA,1,1575647949287,1,NA,This is a ,1.00,These are both,NA,dog,warmup1,
1185,chihuahua,Fri Dec 06 2019 09:59:09 GMT-0600 (Central Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,no,2,dogs,patricia,doberman,,Please label the pictures below.,NA,NA,NA,23,NA,,warmup/chihuahua.jpg,dogs,graduated_college,English,male,NA,dogs,NA,1,1575647949287,2,NA,This is a ,1.00,These are both,NA,doberman,warmup1,
1185,goose,Fri Dec 06 2019 09:59:09 GMT-0600 (Central Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,no,2,birds,patricia,sparrow,,Please label the pictures below.,NA,NA,NA,23,NA,,warmup/goose.png,birds,graduated_college,English,male,NA,birds,NA,2,1575647949287,1,NA,This is a ,1.00,These are both,NA,finch,warmup1,
1185,goose,Fri Dec 06 2019 09:59:09 GMT-0600 (Central Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,no,2,birds,patricia,sparrow,,Please label the pictures below.,NA,NA,NA,23,NA,,warmup/goose.png,birds,graduated_college,English,male,NA,birds,NA,2,1575647949287,2,NA,This is a ,1.00,These are both,NA,sparrow,warmup1,
