submission_id,question,response1,sentence_left,context_picture,pic,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,trials,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name,utterance
621,NA,hummingbird,NA,NA,NA,17,warmup/eagle.jpg,hummingbird,This is a,NA,2,birds,susan,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,67,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,NA,english,female,NA,birds,NA,2,1571839699352,1,This is an,1,These are both,eagle,NA,NA,warmup2,NA
621,NA,dandelion,NA,NA,NA,17,warmup/sunflower.png,dandelion,This is a,NA,2,flowers,susan,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,67,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,english,female,NA,flowers,NA,3,1571839699352,1,This is a,1,These are both,sunflower,NA,NA,warmup2,NA
621,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,images/eagle.png,17,NA,NA,NA,NA,2,birds,susan,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,67,birds,NA,1,NA,NA,some_college,big,NA,english,female,NA,NA,You and your friend see the following:,1,1571839699352,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That eagle is big.</b>
621,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-goldfish.png,images/goldfish.png,17,NA,NA,NA,NA,2,fish,susan,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,67,fish,NA,1,NA,NA,some_college,small,NA,english,female,NA,NA,You and your friend see the following:,2,1571839699352,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That goldfish is small.</b>
621,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,images/dandelion.png,17,NA,NA,NA,NA,2,flowers,susan,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,67,flowers,NA,1,NA,NA,some_college,small,NA,english,female,NA,NA,You and your friend see the following:,3,1571839699352,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That dandelion is small.</b>
615,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,17,NA,NA,NA,NA,2,NA,sarah,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",25,buildings,NA,NA,NA,NA,graduated_high_school,NA,comp_class_warmup,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571838424014,1,NA,1.2,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
615,NA,dandelion,NA,NA,NA,17,warmup/sunflower.png,dandelion,This is a,NA,2,flowers,sarah,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,NA,English,male,NA,flowers,NA,1,1571838424014,1,This is a,1.2,These are both,sunflower,NA,NA,warmup1,NA
615,NA,swordfish,NA,NA,NA,17,warmup/goldfish.png,swordfish,This is a,NA,2,fish,sarah,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_high_school,NA,NA,English,male,NA,fish,NA,2,1571838424014,1,This is a,1.2,These are both,goldfish,NA,NA,warmup1,NA
615,NA,hummingbird,NA,NA,NA,17,warmup/eagle.jpg,hummingbird,This is a,NA,2,birds,sarah,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/colibri.jpg,birds,graduated_high_school,NA,NA,English,male,NA,birds,NA,3,1571838424014,1,This is an,1.2,These are both,eagle,NA,NA,warmup1,NA
615,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-sunflower.png,images/sunflower.png,17,NA,NA,NA,NA,2,flowers,sarah,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,25,flowers,NA,1,NA,NA,graduated_high_school,big,NA,English,male,NA,NA,You and your friend see the following:,1,1571838424014,NA,NA,1.2,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That sunflower is big.</b>
615,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,images/goldfish.png,17,NA,NA,NA,NA,2,fish,sarah,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,25,fish,NA,1,NA,NA,graduated_high_school,small,NA,English,male,NA,NA,You and your friend see the following:,2,1571838424014,NA,NA,1.2,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That goldfish is small.</b>
615,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-hummingbird.png,images/hummingbird.png,17,NA,NA,NA,NA,2,birds,sarah,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,25,birds,NA,1,NA,NA,graduated_high_school,small,NA,English,male,NA,NA,You and your friend see the following:,3,1571838424014,NA,NA,1.2,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That hummingbird is small.</b>
615,NA,chihuahua,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,NA,2,dogs,sarah,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,NA,English,male,NA,dogs,NA,1,1571838424014,1,This is a,1.2,These are both,doberman,NA,NA,warmup2,NA
615,NA,pug,NA,NA,NA,17,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,sarah,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,NA,English,male,NA,dogs,NA,2,1571838424014,1,This is a,1.2,These are both,hound,NA,NA,warmup2,NA
615,NA,pug,NA,NA,NA,17,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,sarah,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,NA,English,male,NA,dogs,NA,2,1571838424014,2,This is a,1.2,These are both,great dane,NA,NA,warmup2,NA
615,NA,redwood,NA,NA,NA,17,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,sarah,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/sequoia.png,trees,graduated_high_school,NA,NA,English,male,NA,trees,NA,3,1571838424014,1,This is a,1.2,These are both,bonsai,NA,NA,warmup2,NA
615,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,images/doberman.png,17,NA,NA,NA,NA,2,dogs1,sarah,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,25,dogs,NA,1,NA,NA,graduated_high_school,big,NA,English,male,NA,NA,You and your friend see the following:,1,1571838424014,NA,NA,1.2,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That doberman is big.</b>
615,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic2.png,images/pug.png,17,NA,NA,NA,NA,2,dogs2,sarah,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,25,dogs,NA,1,NA,NA,graduated_high_school,small,NA,English,male,NA,NA,You and your friend see the following:,2,1571838424014,NA,NA,1.2,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That pug is small.</b>
615,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-redwood.png,images/redwood.png,17,NA,NA,NA,NA,2,trees,sarah,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,25,trees,NA,1,NA,NA,graduated_high_school,big,NA,English,male,NA,NA,You and your friend see the following:,3,1571838424014,NA,NA,1.2,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That redwood is big.</b>
614,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,17,NA,NA,NA,No,1,NA,jennifer,1,NA,NA,NA,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",33,buildings,NA,NA,NA,NA,graduated_college,NA,comp_class_warmup,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571838230291,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
614,NA,redwood,NA,NA,NA,17,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No,1,trees,jennifer,NA,bonsai,NA,NA,Please label the pictures below.,NA,NA,33,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,female,NA,trees,NA,1,1571838230291,1,This is a,1,These are both,bonsai,NA,NA,warmup1,NA
614,NA,pug,NA,NA,NA,17,warmup/great-dane.jpg,pug,This is a,No,1,dogs,jennifer,NA,great dane,NA,NA,Please label the pictures below.,NA,NA,33,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,2,1571838230291,1,This is a,1,These are both,doberman,NA,NA,warmup1,NA
614,NA,pug,NA,NA,NA,17,warmup/great-dane.jpg,pug,This is a,No,1,dogs,jennifer,NA,great dane,NA,NA,Please label the pictures below.,NA,NA,33,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,2,1571838230291,2,This is a,1,These are both,great dane,NA,NA,warmup1,NA
614,NA,Chihuahua,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,No,1,dogs,jennifer,NA,doberman,NA,NA,Please label the pictures below.,NA,NA,33,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,3,1571838230291,1,This is a,1,These are both,doberman,NA,NA,warmup1,NA
614,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-pug.png,images/pug.png,17,NA,NA,NA,No,1,dogs2,jennifer,NA,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,33,dogs,NA,1,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,1,1571838230291,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That pug is small.</b>
614,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-redwood.png,images/redwood.png,17,NA,NA,NA,No,1,trees,jennifer,NA,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,33,trees,NA,1,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,2,1571838230291,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That redwood is big.</b>
614,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,images/doberman.png,17,NA,NA,NA,No,1,dogs1,jennifer,NA,NA,0,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,33,dogs,NA,1,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,3,1571838230291,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That doberman is big.</b>
614,NA,dandelion,NA,NA,NA,17,warmup/sunflower.png,dandelion,This is a,No,1,flowers,jennifer,NA,sunflower,NA,NA,Please label the pictures below.,NA,NA,33,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,English,female,NA,flowers,NA,1,1571838230291,1,This is a,1,These are both,sunflower,NA,NA,warmup2,NA
614,NA,hummingbird,NA,NA,NA,17,warmup/eagle.jpg,hummingbird,This is a,No,1,birds,jennifer,NA,eagle,NA,NA,Please label the pictures below.,NA,NA,33,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,English,female,NA,birds,NA,2,1571838230291,1,This is an,1,These are both,eagle,NA,NA,warmup2,NA
614,NA,swordfish,NA,NA,NA,17,warmup/goldfish.png,swordfish,This is a,No,1,fish,jennifer,NA,goldfish,NA,NA,Please label the pictures below.,NA,NA,33,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,female,NA,fish,NA,3,1571838230291,1,This is a,1,These are both,goldfish,NA,NA,warmup2,NA
614,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,images/dandelion.png,17,NA,NA,NA,No,1,flowers,jennifer,NA,NA,0,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,33,flowers,NA,1,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,1,1571838230291,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That dandelion is small.</b>
614,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-hummingbird.png,images/hummingbird.png,17,NA,NA,NA,No,1,birds,jennifer,NA,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,33,birds,NA,1,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,2,1571838230291,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That hummingbird is small.</b>
614,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-basic.png,images/swordfish.png,17,NA,NA,NA,No,1,fish,jennifer,NA,NA,0,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,33,fish,NA,1,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,3,1571838230291,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That swordfish is big.</b>
612,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,17,NA,NA,NA,"No, none.",2,NA,linda,1,NA,NA,NA,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",NA,other buildings,Thanks!,NA,NA,NA,NA,NA,comp_class_warmup,NA,NA,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571837951323,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
612,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,17,NA,NA,NA,"No, none.",2,NA,linda,1,NA,NA,NA,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",NA,buildings,Thanks!,NA,NA,NA,NA,NA,comp_class_warmup,NA,NA,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571837951323,2,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
612,NA,dog,NA,NA,NA,17,warmup/great-dane.jpg,pug,This is a,"No, none.",2,dogs,linda,NA,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,Thanks!,NA,warmup/pug.jpg,dogs,NA,NA,NA,NA,NA,NA,dogs,NA,1,1571837951323,1,This is a,1,These are both,dog,NA,NA,warmup1,NA
612,NA,pug,NA,NA,NA,17,warmup/great-dane.jpg,pug,This is a,"No, none.",2,dogs,linda,NA,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,Thanks!,NA,warmup/pug.jpg,dogs,NA,NA,NA,NA,NA,NA,dogs,NA,1,1571837951323,2,This is a,1,These are both,great dane,NA,NA,warmup1,NA
612,NA,dandelion,NA,NA,NA,17,warmup/sunflower.png,dandelion,This is a,"No, none.",2,flowers,linda,NA,sunflower,NA,NA,Please label the pictures below.,NA,NA,NA,NA,Thanks!,NA,warmup/dandelion.jpg,flowers,NA,NA,NA,NA,NA,NA,flowers,NA,2,1571837951323,1,This is a,1,These are both,sunflower,NA,NA,warmup1,NA
612,NA,hummingbird,NA,NA,NA,17,warmup/eagle.jpg,hummingbird,This is a,"No, none.",2,birds,linda,NA,eagle,NA,NA,Please label the pictures below.,NA,NA,NA,NA,Thanks!,NA,warmup/colibri.jpg,birds,NA,NA,NA,NA,NA,NA,birds,NA,3,1571837951323,1,This is an,1,These are both,eagle,NA,NA,warmup1,NA
612,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,images/eagle.png,17,NA,NA,NA,"No, none.",2,birds,linda,NA,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,NA,eagles,Thanks!,1,NA,NA,NA,big,NA,NA,NA,NA,NA,You and your friend see the following:,1,1571837951323,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That eagle is big.</b>
612,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-basic.png,images/sunflower.png,17,NA,NA,NA,"No, none.",2,flowers,linda,NA,NA,0,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,NA,flowers,Thanks!,1,NA,NA,NA,big,NA,NA,NA,NA,NA,You and your friend see the following:,2,1571837951323,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That sunflower is big.</b>
612,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-pug.png,images/pug.png,17,NA,NA,NA,"No, none.",2,dogs2,linda,NA,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,NA,pugs,Thanks!,1,NA,NA,NA,small,NA,NA,NA,NA,NA,You and your friend see the following:,3,1571837951323,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That pug is small.</b>
612,NA,chihuahua,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,"No, none.",2,dogs,linda,NA,doberman,NA,NA,Please label the pictures below.,NA,NA,NA,NA,Thanks!,NA,warmup/chihuahua.jpg,dogs,NA,NA,NA,NA,NA,NA,dogs,NA,1,1571837951323,1,This is a,1,These are both,doberman pincer,NA,NA,warmup2,NA
612,NA,chihuahua,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,"No, none.",2,dogs,linda,NA,doberman,NA,NA,Please label the pictures below.,NA,NA,NA,NA,Thanks!,NA,warmup/chihuahua.jpg,dogs,NA,NA,NA,NA,NA,NA,dogs,NA,1,1571837951323,2,This is a,1,These are both,doberman,NA,NA,warmup2,NA
612,NA,redwood,NA,NA,NA,17,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,"No, none.",2,trees,linda,NA,bonsai,NA,NA,Please label the pictures below.,NA,NA,NA,NA,Thanks!,NA,warmup/sequoia.png,trees,NA,NA,NA,NA,NA,NA,trees,NA,2,1571837951323,1,This is a,1,These are both,bonsai,NA,NA,warmup2,NA
612,NA,swordfish,NA,NA,NA,17,warmup/goldfish.png,swordfish,This is a,"No, none.",2,fish,linda,NA,goldfish,NA,NA,Please label the pictures below.,NA,NA,NA,NA,Thanks!,NA,warmup/swordfish.jpg,fish,NA,NA,NA,NA,NA,NA,fish,NA,3,1571837951323,1,This is a,1,These are both,goldfish,NA,NA,warmup2,NA
612,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic.png,images/chihuahua.png,17,NA,NA,NA,"No, none.",2,dogs1,linda,NA,NA,0,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,NA,dogs,Thanks!,1,NA,NA,NA,small,NA,NA,NA,NA,NA,You and your friend see the following:,1,1571837951323,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That chihuahua is small.</b>
612,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-redwood.png,images/redwood.png,17,NA,NA,NA,"No, none.",2,trees,linda,NA,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,NA,trees,Thanks!,1,NA,NA,NA,big,NA,NA,NA,NA,NA,You and your friend see the following:,2,1571837951323,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That redwood is big.</b>
612,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,images/goldfish.png,17,NA,NA,NA,"No, none.",2,fish,linda,NA,NA,0,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,NA,fish,Thanks!,1,NA,NA,NA,small,NA,NA,NA,NA,NA,You and your friend see the following:,3,1571837951323,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That goldfish is small.</b>
610,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,17,NA,NA,NA,NA,2,NA,Jessica,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",33,buildings,Great study. Way better than most studies.,NA,NA,NA,some_college,NA,comp_class_warmup,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571838004102,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
610,NA,swordfish,NA,NA,NA,17,warmup/goldfish.png,swordfish,This is a,NA,2,fish,Jessica,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,33,NA,Great study. Way better than most studies.,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,English,male,NA,fish,NA,1,1571838004102,1,This is a,1,These are both,gold fish,NA,NA,warmup1,NA
610,NA,swordfish,NA,NA,NA,17,warmup/goldfish.png,swordfish,This is a,NA,2,fish,Jessica,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,33,NA,Great study. Way better than most studies.,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,English,male,NA,fish,NA,1,1571838004102,2,This is a,1,These are both,goldfish,NA,NA,warmup1,NA
610,NA,dog,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,NA,2,dogs,Jessica,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,33,NA,Great study. Way better than most studies.,NA,warmup/chihuahua.jpg,dog,some_college,NA,NA,English,male,NA,dogs,NA,2,1571838004102,1,This is a,1,These are both,dog,NA,NA,warmup1,NA
610,NA,chihuahua,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,NA,2,dogs,Jessica,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,33,NA,Great study. Way better than most studies.,NA,warmup/chihuahua.jpg,dog,some_college,NA,NA,English,male,NA,dogs,NA,2,1571838004102,2,This is a,1,These are both,doberman,NA,NA,warmup1,NA
610,NA,chihuahua,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,NA,2,dogs,Jessica,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,33,NA,Great study. Way better than most studies.,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,English,male,NA,dogs,NA,2,1571838004102,3,This is a,1,These are both,doberman,NA,NA,warmup1,NA
610,NA,pug,NA,NA,NA,17,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,Jessica,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,33,NA,Great study. Way better than most studies.,NA,warmup/pug.jpg,dogs,some_college,NA,NA,English,male,NA,dogs,NA,3,1571838004102,1,This is a,1,These are both,great dane,NA,NA,warmup1,NA
610,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-goldfish.png,images/goldfish.png,17,NA,NA,NA,NA,2,fish,Jessica,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,33,fish,Great study. Way better than most studies.,1,NA,NA,some_college,small,NA,English,male,NA,NA,You and your friend see the following:,1,1571838004102,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That goldfish is small.</b>
610,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-doberman.png,images/doberman.png,17,NA,NA,NA,NA,2,dogs1,Jessica,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,33,dogs,Great study. Way better than most studies.,1,NA,NA,some_college,big,NA,English,male,NA,NA,You and your friend see the following:,2,1571838004102,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That doberman is big.</b>
610,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic2.png,images/pug.png,17,NA,NA,NA,NA,2,dogs2,Jessica,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,33,dogs,Great study. Way better than most studies.,1,NA,NA,some_college,small,NA,English,male,NA,NA,You and your friend see the following:,3,1571838004102,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That pug is small.</b>
610,NA,hummingbird,NA,NA,NA,17,warmup/eagle.jpg,hummingbird,This is a,NA,2,birds,Jessica,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,33,NA,Great study. Way better than most studies.,NA,warmup/colibri.jpg,birds,some_college,NA,NA,English,male,NA,birds,NA,1,1571838004102,1,This is an,1,These are both,eagle,NA,NA,warmup2,NA
610,NA,daisy,NA,NA,NA,17,warmup/sunflower.png,dandelion,This is a,NA,2,flowers,Jessica,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,33,NA,Great study. Way better than most studies.,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,English,male,NA,flowers,NA,2,1571838004102,1,This is a,1,These are both,sunflower,NA,NA,warmup2,NA
610,NA,dandelion,NA,NA,NA,17,warmup/sunflower.png,dandelion,This is a,NA,2,flowers,Jessica,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,33,NA,Great study. Way better than most studies.,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,English,male,NA,flowers,NA,2,1571838004102,2,This is a,1,These are both,sunflower,NA,NA,warmup2,NA
610,NA,tree,NA,NA,NA,17,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,Jessica,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,33,NA,Great study. Way better than most studies.,NA,warmup/sequoia.png,trees,some_college,NA,NA,English,male,NA,trees,NA,3,1571838004102,1,This is a,1,These are both,tree,NA,NA,warmup2,NA
610,NA,sequoia,NA,NA,NA,17,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,Jessica,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,33,NA,Great study. Way better than most studies.,NA,warmup/sequoia.png,trees,some_college,NA,NA,English,male,NA,trees,NA,3,1571838004102,2,This is a,1,These are both,bonsai,NA,NA,warmup2,NA
610,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-basic.png,images/sunflower.png,17,NA,NA,NA,NA,2,flowers,Jessica,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,33,flowers,Great study. Way better than most studies.,1,NA,NA,some_college,big,NA,English,male,NA,NA,You and your friend see the following:,1,1571838004102,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That sunflower is big.</b>
610,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,images/eagle.png,17,NA,NA,NA,NA,2,birds,Jessica,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,33,eagles,Great study. Way better than most studies.,1,NA,NA,some_college,big,NA,English,male,NA,NA,You and your friend see the following:,2,1571838004102,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That eagle is big.</b>
610,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-basic.png,images/bonsai.png,17,NA,NA,NA,NA,2,trees,Jessica,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,33,trees,Great study. Way better than most studies.,1,NA,NA,some_college,small,NA,English,male,NA,NA,You and your friend see the following:,3,1571838004102,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That bonsai is small.</b>
