submission_id,question,response1,sentence_left,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,pic_spec,understand,text,age,response,comments,ref_spec,picture1,response3,education,target_size,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,trial_name,condition
485,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-doberman.png,12,NA,NA,NA,no,1,dogs1,patricia,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That doberman is small.</b>",36,doberman,NA,0,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,2,1567791306173,NA,NA,1,NA,NA,custom_main_text2,predicative
485,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-hummingbird.png,12,NA,NA,NA,no,1,birds,patricia,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",36,hummingbirds,NA,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,3,1567791306173,NA,NA,1,NA,NA,custom_main_text2,predicative
483,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,no,1,NA,barbara,NA,NA,yes,NA,37,buildings,NA,NA,NA,NA,graduated_college,NA,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567791909766,1,NA,1,NA,NA,comp_class_warmup,NA
483,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,no,1,dogs,barbara,doberman,NA,yes,Please label the pictures below.,37,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,1,1567791909766,1,This is a,1,These are both,great dane,warmup1,NA
483,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,no,1,dogs,barbara,doberman,NA,yes,Please label the pictures below.,37,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,1,1567791909766,2,This is a,1,These are both,doberman,warmup1,NA
483,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,barbara,eagle,NA,yes,Please label the pictures below.,37,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,English,male,NA,birds,NA,2,1567791909766,1,This is an,1,These are both,eagle,warmup1,NA
483,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,barbara,bonsai,NA,yes,Please label the pictures below.,37,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,English,male,NA,trees,NA,3,1567791909766,1,This is a,1,These are both,bonsai,warmup1,NA
483,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-bonsai.png,12,NA,NA,NA,no,1,trees,barbara,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",37,bonsai,NA,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,1,1567791909766,NA,NA,1,NA,NA,custom_main_text1,predicative
483,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-doberman.png,12,NA,NA,NA,no,1,dogs1,barbara,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",37,doberman,NA,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,2,1567791909766,NA,NA,1,NA,NA,custom_main_text1,predicative
483,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-hummingbird.png,12,NA,NA,NA,no,1,birds,barbara,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That hummingbird is big.</b>",37,hummingbirds,NA,0,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,3,1567791909766,NA,NA,1,NA,NA,custom_main_text1,predicative
483,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,no,1,flowers,barbara,sunflower,NA,yes,Please label the pictures below.,37,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,male,NA,flowers,NA,1,1567791909766,1,This is a,1,These are both,sunflower,warmup2,NA
483,NA,bulldog,NA,NA,12,warmup/great-dane.jpg,pug,This is a,no,1,dogs,barbara,great dane,NA,yes,Please label the pictures below.,37,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,2,1567791909766,1,This is a,1,These are both,great dane,warmup2,NA
483,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,no,1,dogs,barbara,great dane,NA,yes,Please label the pictures below.,37,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,2,1567791909766,2,This is a,1,These are both,great dane,warmup2,NA
483,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,no,1,fish,barbara,goldfish,NA,yes,Please label the pictures below.,37,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,male,NA,fish,NA,3,1567791909766,1,This is a,1,These are both,goldfish,warmup2,NA
483,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,12,NA,NA,NA,no,1,dogs2,barbara,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That great dane is big.</b>",37,dogs,NA,0,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,1,1567791909766,NA,NA,1,NA,NA,custom_main_text2,predicative
483,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-basic.png,12,NA,NA,NA,no,1,fish,barbara,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That swordfish is big.</b>",37,swordfish,NA,0,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,2,1567791909766,NA,NA,1,NA,NA,custom_main_text2,predicative
483,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,12,NA,NA,NA,no,1,flowers,barbara,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",37,flowers,NA,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,3,1567791909766,NA,NA,1,NA,NA,custom_main_text2,predicative
482,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,No,1,NA,Mary,NA,NA,yes,NA,38,buildings,None,NA,NA,NA,some_college,NA,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567791311211,1,NA,2,NA,NA,comp_class_warmup,NA
482,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,No,1,birds,Mary,eagle,NA,yes,Please label the pictures below.,38,NA,None,NA,warmup/colibri.jpg,birds,some_college,NA,English,male,NA,birds,NA,1,1567791311211,1,This is an,2,These are both,eagle,warmup1,NA
482,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,No,1,fish,Mary,goldfish,NA,yes,Please label the pictures below.,38,NA,None,NA,warmup/swordfish.jpg,fish,some_college,NA,English,male,NA,fish,NA,2,1567791311211,1,This is a,2,These are both,goldfish,warmup1,NA
482,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No,1,trees,Mary,bonsai,NA,yes,Please label the pictures below.,38,NA,None,NA,warmup/sequoia.png,trees,some_college,NA,English,male,NA,trees,NA,3,1567791311211,1,This is a,2,These are both,bonsai,warmup1,NA
482,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-hummingbird.png,12,NA,NA,NA,No,1,birds,Mary,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That hummingbird is big.</b>",38,hummingbirds,None,0,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,1,1567791311211,NA,NA,2,NA,NA,custom_main_text1,predicative
482,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-basic.png,12,NA,NA,NA,No,1,trees,Mary,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",38,trees,None,1,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,2,1567791311211,NA,NA,2,NA,NA,custom_main_text1,predicative
482,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-swordfish.png,12,NA,NA,NA,No,1,fish,Mary,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",38,swordfish,None,1,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,3,1567791311211,NA,NA,2,NA,NA,custom_main_text1,predicative
482,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,No,1,flowers,Mary,sunflower,NA,yes,Please label the pictures below.,38,NA,None,NA,warmup/dandelion.jpg,flowers,some_college,NA,English,male,NA,flowers,NA,1,1567791311211,1,This is a,2,These are both,sunflower,warmup2,NA
482,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,No,1,dogs,Mary,doberman,NA,yes,Please label the pictures below.,38,NA,None,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,2,1567791311211,1,This is a,2,These are both,doberman,warmup2,NA
482,NA,bulldog,NA,NA,12,warmup/great-dane.jpg,pug,This is a,No,1,dogs,Mary,great dane,NA,yes,Please label the pictures below.,38,NA,None,NA,warmup/pug.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,3,1567791311211,1,This is a,2,These are both,weimaraner,warmup2,NA
482,NA,bulldog,NA,NA,12,warmup/great-dane.jpg,pug,This is a,No,1,dogs,Mary,great dane,NA,yes,Please label the pictures below.,38,NA,None,NA,warmup/pug.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,3,1567791311211,2,This is a,2,These are both,lab,warmup2,NA
482,NA,bulldog,NA,NA,12,warmup/great-dane.jpg,pug,This is a,No,1,dogs,Mary,great dane,NA,yes,Please label the pictures below.,38,NA,None,NA,warmup/pug.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,3,1567791311211,3,This is a,2,These are both,lab,warmup2,NA
482,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,No,1,dogs,Mary,great dane,NA,yes,Please label the pictures below.,38,NA,None,NA,warmup/pug.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,3,1567791311211,4,This is a,2,These are both,great dane,warmup2,NA
482,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,12,NA,NA,NA,No,1,flowers,Mary,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",38,flowers,None,1,NA,NA,some_college,small,English,male,NA,NA,You and your friend see the following:,1,1567791311211,NA,NA,2,NA,NA,custom_main_text2,predicative
482,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,12,NA,NA,NA,No,1,dogs1,Mary,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That doberman is big.</b>",38,dogs,None,0,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,2,1567791311211,NA,NA,2,NA,NA,custom_main_text2,predicative
482,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-pug.png,12,NA,NA,NA,No,1,dogs2,Mary,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That pug is small.</b>",38,pugs,None,0,NA,NA,some_college,small,English,male,NA,NA,You and your friend see the following:,3,1567791311211,NA,NA,2,NA,NA,custom_main_text2,predicative
479,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,none,1,NA,barbara,NA,NA,yes,NA,32,other buildings,Thank you!,NA,NA,NA,higher_degree,NA,english,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567791301097,1,NA,1,NA,NA,comp_class_warmup,NA
479,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,none,1,NA,barbara,NA,NA,yes,NA,32,buildings,Thank you!,NA,NA,NA,higher_degree,NA,english,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567791301097,2,NA,1,NA,NA,comp_class_warmup,NA
479,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,none,1,dogs,barbara,great dane,NA,yes,Please label the pictures below.,32,NA,Thank you!,NA,warmup/pug.jpg,dogs,higher_degree,NA,english,female,NA,dogs,NA,1,1567791301097,1,This is a,1,These are both,great dane,warmup1,NA
479,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,none,1,dogs,barbara,doberman,NA,yes,Please label the pictures below.,32,NA,Thank you!,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,english,female,NA,dogs,NA,2,1567791301097,1,This is a,1,These are both,doberman,warmup1,NA
479,NA,dandilion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,none,1,flowers,barbara,sunflower,NA,yes,Please label the pictures below.,32,NA,Thank you!,NA,warmup/dandelion.jpg,flowers,higher_degree,NA,english,female,NA,flowers,NA,3,1567791301097,1,This is a,1,These are both,sunflower,warmup1,NA
479,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,none,1,flowers,barbara,sunflower,NA,yes,Please label the pictures below.,32,NA,Thank you!,NA,warmup/dandelion.jpg,flowers,higher_degree,NA,english,female,NA,flowers,NA,3,1567791301097,2,This is a,1,These are both,sunflower,warmup1,NA
479,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic.png,12,NA,NA,NA,none,1,dogs1,barbara,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That chihuahua is small.</b>",32,dogs,Thank you!,0,NA,NA,higher_degree,small,english,female,NA,NA,You and your friend see the following:,1,1567791301097,NA,NA,1,NA,NA,custom_main_text1,predicative
479,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-dandelion.png,12,NA,NA,NA,none,1,flowers,barbara,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",32,dandelions,Thank you!,1,NA,NA,higher_degree,small,english,female,NA,NA,You and your friend see the following:,2,1567791301097,NA,NA,1,NA,NA,custom_main_text1,predicative
479,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-pug.png,12,NA,NA,NA,none,1,dogs2,barbara,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That pug is small.</b>",32,pugs,Thank you!,0,NA,NA,higher_degree,small,english,female,NA,NA,You and your friend see the following:,3,1567791301097,NA,NA,1,NA,NA,custom_main_text1,predicative
479,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,none,1,birds,barbara,eagle,NA,yes,Please label the pictures below.,32,NA,Thank you!,NA,warmup/colibri.jpg,birds,higher_degree,NA,english,female,NA,birds,NA,1,1567791301097,1,This is an,1,These are both,eagle,warmup2,NA
479,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,none,1,fish,barbara,goldfish,NA,yes,Please label the pictures below.,32,NA,Thank you!,NA,warmup/swordfish.jpg,fish,higher_degree,NA,english,female,NA,fish,NA,2,1567791301097,1,This is a,1,These are both,goldfish,warmup2,NA
479,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,1,trees,barbara,bonsai,NA,yes,Please label the pictures below.,32,NA,Thank you!,NA,warmup/sequoia.png,trees,higher_degree,NA,english,female,NA,trees,NA,3,1567791301097,1,This is a,1,These are both,bonsai,warmup2,NA
479,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-redwood.png,12,NA,NA,NA,none,1,trees,barbara,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",32,redwoods,Thank you!,1,NA,NA,higher_degree,small,english,female,NA,NA,You and your friend see the following:,1,1567791301097,NA,NA,1,NA,NA,custom_main_text2,predicative
479,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,12,NA,NA,NA,none,1,birds,barbara,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That eagle is big.</b>",32,birds,Thank you!,0,NA,NA,higher_degree,big,english,female,NA,NA,You and your friend see the following:,2,1567791301097,NA,NA,1,NA,NA,custom_main_text2,predicative
479,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-basic.png,12,NA,NA,NA,none,1,fish,barbara,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",32,fish,Thank you!,1,NA,NA,higher_degree,big,english,female,NA,NA,You and your friend see the following:,3,1567791301097,NA,NA,1,NA,NA,custom_main_text2,predicative
478,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,some of the words you wanted were hard to spell! Like Chiuauaua or sequoia.,2,NA,patricia,NA,NA,yes,NA,32,buildings,NA,NA,NA,NA,graduated_college,NA,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567791330482,1,NA,NA,NA,NA,comp_class_warmup,NA
478,NA,tree,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,some of the words you wanted were hard to spell! Like Chiuauaua or sequoia.,2,trees,patricia,bonsai,NA,yes,Please label the pictures below.,32,NA,NA,NA,warmup/sequoia.png,plants,graduated_college,NA,English,female,NA,trees,NA,1,1567791330482,1,This is a,NA,These are both,bush,warmup1,NA
478,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,some of the words you wanted were hard to spell! Like Chiuauaua or sequoia.,2,trees,patricia,bonsai,NA,yes,Please label the pictures below.,32,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,English,female,NA,trees,NA,1,1567791330482,2,This is a,NA,These are both,bonsai,warmup1,NA
478,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,some of the words you wanted were hard to spell! Like Chiuauaua or sequoia.,2,dogs,patricia,great dane,NA,yes,Please label the pictures below.,32,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,female,NA,dogs,NA,2,1567791330482,1,This is a,NA,These are both,great dane,warmup1,NA
478,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,some of the words you wanted were hard to spell! Like Chiuauaua or sequoia.,2,flowers,patricia,sunflower,NA,yes,Please label the pictures below.,32,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,female,NA,flowers,NA,3,1567791330482,1,This is a,NA,These are both,sunflower,warmup1,NA
478,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-basic.png,12,NA,NA,NA,some of the words you wanted were hard to spell! Like Chiuauaua or sequoia.,2,flowers,patricia,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That sunflower is big.</b>",32,flowers,NA,0,NA,NA,graduated_college,big,English,female,NA,NA,You and your friend see the following:,1,1567791330482,NA,NA,NA,NA,NA,custom_main_text1,predicative
478,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-great-dane.png,12,NA,NA,NA,some of the words you wanted were hard to spell! Like Chiuauaua or sequoia.,2,dogs2,patricia,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",32,dogs,NA,1,NA,NA,graduated_college,big,English,female,NA,NA,You and your friend see the following:,2,1567791330482,NA,NA,NA,NA,NA,custom_main_text1,predicative
478,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-redwood.png,12,NA,NA,NA,some of the words you wanted were hard to spell! Like Chiuauaua or sequoia.,2,trees,patricia,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That redwood is big.</b>",32,trees,NA,0,NA,NA,graduated_college,big,English,female,NA,NA,You and your friend see the following:,3,1567791330482,NA,NA,NA,NA,NA,custom_main_text1,predicative
478,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,some of the words you wanted were hard to spell! Like Chiuauaua or sequoia.,2,birds,patricia,eagle,NA,yes,Please label the pictures below.,32,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,English,female,NA,birds,NA,1,1567791330482,1,This is an,NA,These are both,eagle,warmup2,NA
478,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,some of the words you wanted were hard to spell! Like Chiuauaua or sequoia.,2,fish,patricia,goldfish,NA,yes,Please label the pictures below.,32,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,female,NA,fish,NA,2,1567791330482,1,This is a,NA,These are both,goldfish,warmup2,NA
478,NA,chiuauau,NA,NA,12,warmup/doberman.png,chihuahua,This is a,some of the words you wanted were hard to spell! Like Chiuauaua or sequoia.,2,dogs,patricia,doberman,NA,yes,Please label the pictures below.,32,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,female,NA,dogs,NA,3,1567791330482,1,This is a,NA,These are both,alsaitain,warmup2,NA
478,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,some of the words you wanted were hard to spell! Like Chiuauaua or sequoia.,2,dogs,patricia,doberman,NA,yes,Please label the pictures below.,32,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,female,NA,dogs,NA,3,1567791330482,2,This is a,NA,These are both,doberman,warmup2,NA
478,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-basic.png,12,NA,NA,NA,some of the words you wanted were hard to spell! Like Chiuauaua or sequoia.,2,birds,patricia,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That hummingbird is small.</b>",32,birds,NA,0,NA,NA,graduated_college,small,English,female,NA,NA,You and your friend see the following:,1,1567791330482,NA,NA,NA,NA,NA,custom_main_text2,predicative
478,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-chihuahua.png,12,NA,NA,NA,some of the words you wanted were hard to spell! Like Chiuauaua or sequoia.,2,dogs1,patricia,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",32,dogs,NA,1,NA,NA,graduated_college,small,English,female,NA,NA,You and your friend see the following:,2,1567791330482,NA,NA,NA,NA,NA,custom_main_text2,predicative
478,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,12,NA,NA,NA,some of the words you wanted were hard to spell! Like Chiuauaua or sequoia.,2,fish,patricia,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",32,fish,NA,1,NA,NA,graduated_college,small,English,female,NA,NA,You and your friend see the following:,3,1567791330482,NA,NA,NA,NA,NA,custom_main_text2,predicative
476,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,No,2,NA,Linda,NA,NA,yes,NA,31,buildings,NA,NA,NA,NA,graduated_college,NA,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567791280022,1,NA,1,NA,NA,comp_class_warmup,NA
476,NA,oak,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No,2,trees,Linda,bonsai,NA,yes,Please label the pictures below.,31,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,English,male,NA,trees,NA,1,1567791280022,1,This is a,1,These are both,bonsai,warmup1,NA
476,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No,2,trees,Linda,bonsai,NA,yes,Please label the pictures below.,31,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,English,male,NA,trees,NA,1,1567791280022,2,This is a,1,These are both,bonsai,warmup1,NA
476,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,No,2,birds,Linda,eagle,NA,yes,Please label the pictures below.,31,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,English,male,NA,birds,NA,2,1567791280022,1,This is an,1,These are both,eagle,warmup1,NA
476,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,No,2,flowers,Linda,sunflower,NA,yes,Please label the pictures below.,31,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,male,NA,flowers,NA,3,1567791280022,1,This is a,1,These are both,sunflower,warmup1,NA
476,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-basic.png,12,NA,NA,NA,No,2,trees,Linda,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That redwood is big.</b>",31,trees,NA,0,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,1,1567791280022,NA,NA,1,NA,NA,custom_main_text1,predicative
476,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-basic.png,12,NA,NA,NA,No,2,birds,Linda,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",31,birds,NA,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,2,1567791280022,NA,NA,1,NA,NA,custom_main_text1,predicative
476,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-dandelion.png,12,NA,NA,NA,No,2,flowers,Linda,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That dandelion is small.</b>",31,flowers,NA,0,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,3,1567791280022,NA,NA,1,NA,NA,custom_main_text1,predicative
476,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,No,2,dogs,Linda,doberman,NA,yes,Please label the pictures below.,31,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,1,1567791280022,1,This is a,1,These are both,doberman,warmup2,NA
476,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,No,2,dogs,Linda,great dane,NA,yes,Please label the pictures below.,31,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,2,1567791280022,1,This is a,1,These are both,great dane,warmup2,NA
476,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,No,2,fish,Linda,goldfish,NA,yes,Please label the pictures below.,31,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,male,NA,fish,NA,3,1567791280022,1,This is a,1,These are both,goldfish,warmup2,NA
476,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-doberman.png,12,NA,NA,NA,No,2,dogs1,Linda,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",31,dobermans,NA,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,1,1567791280022,NA,NA,1,NA,NA,custom_main_text2,predicative
476,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,12,NA,NA,NA,No,2,fish,Linda,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That goldfish is small.</b>",31,fish,NA,0,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,2,1567791280022,NA,NA,1,NA,NA,custom_main_text2,predicative
