submission_id,question,response1,sentence_left,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,trials,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name
576,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,12,NA,NA,NA,no,2,flowers,sarah,NA,NA,0,yes,"You and your friend see another dandelion (not pictured), and your friend says: <br/><b>That dandelion is small.</b>",predicative,NA,38,dandelions,none,1,NA,NA,graduated_college,small,NA,english,male,NA,NA,You and your friend see the following:,2,1571236208281,NA,NA,0.75,NA,NA,NA,basic,custom_main_text2
576,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-basic.png,12,NA,NA,NA,no,2,trees,sarah,NA,NA,0,yes,"You and your friend see another redwood (not pictured), and your friend says: <br/><b>That redwood is big.</b>",predicative,NA,38,redwoods,none,1,NA,NA,graduated_college,big,NA,english,male,NA,NA,You and your friend see the following:,3,1571236208281,NA,NA,0.75,NA,NA,NA,basic,custom_main_text2
575,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,None.,2,NA,sarah,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",45,buildings,None.,NA,NA,NA,graduated_college,NA,comp_class_warmup,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571235591864,1,NA,1,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
575,NA,tree,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,None.,2,trees,sarah,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,45,NA,None.,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,male,NA,trees,NA,1,1571235591864,1,This is a,1,These are both,tree,NA,NA,warmup1
575,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,None.,2,trees,sarah,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,45,NA,None.,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,male,NA,trees,NA,1,1571235591864,2,This is a,1,These are both,juniper,NA,NA,warmup1
575,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,None.,2,trees,sarah,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,45,NA,None.,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,male,NA,trees,NA,1,1571235591864,3,This is a,1,These are both,bonsai,NA,NA,warmup1
575,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,None.,2,flowers,sarah,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,45,NA,None.,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,English,male,NA,flowers,NA,2,1571235591864,1,This is a,1,These are both,sunflower,NA,NA,warmup1
575,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,None.,2,fish,sarah,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,45,NA,None.,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,male,NA,fish,NA,3,1571235591864,1,This is a,1,These are both,goldfish,NA,NA,warmup1
575,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-dandelion.png,12,NA,NA,NA,None.,2,flowers,sarah,NA,NA,1,yes,"You and your friend see another dandelion (not pictured), and your friend says: <br/><b>That flower is small.</b>",predicative,NA,45,dandelion,None.,0,NA,NA,graduated_college,small,NA,English,male,NA,NA,You and your friend see the following:,1,1571235591864,NA,NA,1,NA,NA,NA,congr,custom_main_text1
575,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-basic.png,12,NA,NA,NA,None.,2,trees,sarah,NA,NA,0,yes,"You and your friend see another redwood (not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,45,redwoods,None.,2,NA,NA,graduated_college,big,NA,English,male,NA,NA,You and your friend see the following:,2,1571235591864,NA,NA,1,NA,NA,NA,basic,custom_main_text1
575,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-goldfish.png,12,NA,NA,NA,None.,2,fish,sarah,NA,NA,1,yes,"You and your friend see another goldfish (not pictured), and your friend says: <br/><b>That fish is small.</b>",predicative,NA,45,goldfish,None.,0,NA,NA,graduated_college,small,NA,English,male,NA,NA,You and your friend see the following:,3,1571235591864,NA,NA,1,NA,NA,NA,congr,custom_main_text1
575,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,None.,2,birds,sarah,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,45,NA,None.,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,English,male,NA,birds,NA,1,1571235591864,1,This is an,1,These are both,eagle,NA,NA,warmup2
575,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,None.,2,dogs,sarah,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,45,NA,None.,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,2,1571235591864,1,This is a,1,These are both,great dane,NA,NA,warmup2
575,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,None.,2,dogs,sarah,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,45,NA,None.,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,3,1571235591864,1,This is a,1,These are both,doberman pincer,NA,NA,warmup2
575,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,None.,2,dogs,sarah,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,45,NA,None.,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,3,1571235591864,2,This is a,1,These are both,doberman,NA,NA,warmup2
575,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,12,NA,NA,NA,None.,2,dogs2,sarah,NA,NA,0,yes,"You and your friend see another great dane (not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,45,dogs,None.,2,NA,NA,graduated_college,big,NA,English,male,NA,NA,You and your friend see the following:,1,1571235591864,NA,NA,1,NA,NA,NA,basic,custom_main_text2
575,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-hummingbird.png,12,NA,NA,NA,None.,2,birds,sarah,NA,NA,1,yes,"You and your friend see another hummingbird (not pictured), and your friend says: <br/><b>That hummingbird is small.</b>",predicative,NA,45,hummingbirds,None.,1,NA,NA,graduated_college,small,NA,English,male,NA,NA,You and your friend see the following:,2,1571235591864,NA,NA,1,NA,NA,NA,congr,custom_main_text2
575,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,12,NA,NA,NA,None.,2,dogs1,sarah,NA,NA,0,yes,"You and your friend see another doberman (not pictured), and your friend says: <br/><b>That doberman is big.</b>",predicative,NA,45,dobermans,None.,1,NA,NA,graduated_college,big,NA,English,male,NA,NA,You and your friend see the following:,3,1571235591864,NA,NA,1,NA,NA,NA,basic,custom_main_text2
574,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,no,2,NA,sarah,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",22,buildings,Great survey. Would love to do more!,NA,NA,NA,graduated_college,NA,comp_class_warmup,english,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571235798422,1,NA,1.25,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
574,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,no,2,fish,sarah,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,22,NA,Great survey. Would love to do more!,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,english,male,NA,fish,NA,1,1571235798422,1,This is a,1.25,These are both,goldfish,NA,NA,warmup1
574,NA,tree,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,2,trees,sarah,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,22,NA,Great survey. Would love to do more!,NA,warmup/sequoia.png,plants,graduated_college,NA,NA,english,male,NA,trees,NA,2,1571235798422,1,This is a,1.25,These are both,small plant,NA,NA,warmup1
574,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,2,trees,sarah,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,22,NA,Great survey. Would love to do more!,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,english,male,NA,trees,NA,2,1571235798422,2,This is a,1.25,These are both,bonsai,NA,NA,warmup1
574,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,no,2,flowers,sarah,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,22,NA,Great survey. Would love to do more!,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,english,male,NA,flowers,NA,3,1571235798422,1,This is a,1.25,These are both,sunflower,NA,NA,warmup1
574,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-goldfish.png,12,NA,NA,NA,no,2,fish,sarah,NA,NA,1,yes,"You and your friend see another goldfish (not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,22,goldfish,Great survey. Would love to do more!,2,NA,NA,graduated_college,small,NA,english,male,NA,NA,You and your friend see the following:,1,1571235798422,NA,NA,1.25,NA,NA,NA,congr,custom_main_text1
574,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-dandelion.png,12,NA,NA,NA,no,2,flowers,sarah,NA,NA,1,yes,"You and your friend see another dandelion (not pictured), and your friend says: <br/><b>That dandelion is small.</b>",predicative,NA,22,dandelions,Great survey. Would love to do more!,1,NA,NA,graduated_college,small,NA,english,male,NA,NA,You and your friend see the following:,2,1571235798422,NA,NA,1.25,NA,NA,NA,congr,custom_main_text1
574,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-basic.png,12,NA,NA,NA,no,2,trees,sarah,NA,NA,0,yes,"You and your friend see another bonsai (not pictured), and your friend says: <br/><b>That tree is small.</b>",predicative,NA,22,trees,Great survey. Would love to do more!,0,NA,NA,graduated_college,small,NA,english,male,NA,NA,You and your friend see the following:,3,1571235798422,NA,NA,1.25,NA,NA,NA,basic,custom_main_text1
574,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,sarah,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,22,NA,Great survey. Would love to do more!,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,english,male,NA,birds,NA,1,1571235798422,1,This is an,1.25,These are both,bald eagle,NA,NA,warmup2
574,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,sarah,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,22,NA,Great survey. Would love to do more!,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,english,male,NA,birds,NA,1,1571235798422,2,This is an,1.25,These are both,eagle,NA,NA,warmup2
574,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,no,2,dogs,sarah,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,22,NA,Great survey. Would love to do more!,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,english,male,NA,dogs,NA,2,1571235798422,1,This is a,1.25,These are both,gdgd,NA,NA,warmup2
574,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,no,2,dogs,sarah,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,22,NA,Great survey. Would love to do more!,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,english,male,NA,dogs,NA,2,1571235798422,2,This is a,1.25,These are both,great dane,NA,NA,warmup2
574,NA,chiuahuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,no,2,dogs,sarah,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,22,NA,Great survey. Would love to do more!,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,english,male,NA,dogs,NA,3,1571235798422,1,This is a,1.25,These are both,great dane,NA,NA,warmup2
574,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,no,2,dogs,sarah,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,22,NA,Great survey. Would love to do more!,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,english,male,NA,dogs,NA,3,1571235798422,2,This is a,1.25,These are both,doberman,NA,NA,warmup2
574,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,12,NA,NA,NA,no,2,birds,sarah,NA,NA,0,yes,"You and your friend see another eagle (not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,22,birds,Great survey. Would love to do more!,2,NA,NA,graduated_college,big,NA,english,male,NA,NA,You and your friend see the following:,1,1571235798422,NA,NA,1.25,NA,NA,NA,basic,custom_main_text2
574,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,12,NA,NA,NA,no,2,dogs2,sarah,NA,NA,0,yes,"You and your friend see another great dane (not pictured), and your friend says: <br/><b>That great dane is big.</b>",predicative,NA,22,dogs,Great survey. Would love to do more!,1,NA,NA,graduated_college,big,NA,english,male,NA,NA,You and your friend see the following:,2,1571235798422,NA,NA,1.25,NA,NA,NA,basic,custom_main_text2
574,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-doberman.png,12,NA,NA,NA,no,2,dogs1,sarah,NA,NA,1,yes,"You and your friend see another doberman (not pictured), and your friend says: <br/><b>That dog is big.</b>",predicative,NA,22,doberman,Great survey. Would love to do more!,0,NA,NA,graduated_college,big,NA,english,male,NA,NA,You and your friend see the following:,3,1571235798422,NA,NA,1.25,NA,NA,NA,congr,custom_main_text2
572,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,nope,1,NA,sarah,1,NA,NA,NA,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",NA,buildings,thanks!,NA,NA,NA,some_college,NA,comp_class_warmup,english,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571235806775,1,NA,1,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
572,NA,chiwawa,NA,NA,12,warmup/doberman.png,chihuahua,This is a,nope,1,dogs,sarah,NA,doberman,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thanks!,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,english,female,NA,dogs,NA,1,1571235806775,1,This is a,1,These are both,doberman,NA,NA,warmup1
572,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,nope,1,dogs,sarah,NA,doberman,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thanks!,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,english,female,NA,dogs,NA,1,1571235806775,2,This is a,1,These are both,doberman,NA,NA,warmup1
572,NA,dandylion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,nope,1,flowers,sarah,NA,sunflower,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thanks!,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,english,female,NA,flowers,NA,2,1571235806775,1,This is a,1,These are both,sunflower,NA,NA,warmup1
572,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,nope,1,flowers,sarah,NA,sunflower,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thanks!,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,english,female,NA,flowers,NA,2,1571235806775,2,This is a,1,These are both,sunflower,NA,NA,warmup1
572,NA,oak,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,nope,1,trees,sarah,NA,bonsai,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thanks!,NA,warmup/sequoia.png,trees,some_college,NA,NA,english,female,NA,trees,NA,3,1571235806775,1,This is a,1,These are both,bonzai,NA,NA,warmup1
572,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,nope,1,trees,sarah,NA,bonsai,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thanks!,NA,warmup/sequoia.png,trees,some_college,NA,NA,english,female,NA,trees,NA,3,1571235806775,2,This is a,1,These are both,bonsai,NA,NA,warmup1
572,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic.png,12,NA,NA,NA,nope,1,dogs1,sarah,NA,NA,0,NA,"You and your friend see another chihuahua (not pictured), and your friend says: <br/><b>That chihuahua is small.</b>",predicative,NA,NA,dogs,thanks!,1,NA,NA,some_college,small,NA,english,female,NA,NA,You and your friend see the following:,1,1571235806775,NA,NA,1,NA,NA,NA,basic,custom_main_text1
572,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,12,NA,NA,NA,nope,1,flowers,sarah,NA,NA,0,NA,"You and your friend see another dandelion (not pictured), and your friend says: <br/><b>That flower is small.</b>",predicative,NA,NA,flowers,thanks!,0,NA,NA,some_college,small,NA,english,female,NA,NA,You and your friend see the following:,2,1571235806775,NA,NA,1,NA,NA,NA,basic,custom_main_text1
572,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-redwood.png,12,NA,NA,NA,nope,1,trees,sarah,NA,NA,1,NA,"You and your friend see another redwood (not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,NA,trees,thanks!,2,NA,NA,some_college,big,NA,english,female,NA,NA,You and your friend see the following:,3,1571235806775,NA,NA,1,NA,NA,NA,congr,custom_main_text1
572,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,nope,1,fish,sarah,NA,goldfish,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thanks!,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,english,female,NA,fish,NA,1,1571235806775,1,This is a,1,These are both,goldfish,NA,NA,warmup2
572,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,nope,1,dogs,sarah,NA,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thanks!,NA,warmup/pug.jpg,dog,some_college,NA,NA,english,female,NA,dogs,NA,2,1571235806775,1,This is a,1,These are both,lab,NA,NA,warmup2
572,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,nope,1,dogs,sarah,NA,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thanks!,NA,warmup/pug.jpg,dog,some_college,NA,NA,english,female,NA,dogs,NA,2,1571235806775,2,This is a,1,These are both,great dane,NA,NA,warmup2
572,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,nope,1,dogs,sarah,NA,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thanks!,NA,warmup/pug.jpg,dog,some_college,NA,NA,english,female,NA,dogs,NA,2,1571235806775,3,This is a,1,These are both,great dane,NA,NA,warmup2
572,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,nope,1,dogs,sarah,NA,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thanks!,NA,warmup/pug.jpg,dog,some_college,NA,NA,english,female,NA,dogs,NA,2,1571235806775,4,This is a,1,These are both,great dane,NA,NA,warmup2
572,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,nope,1,dogs,sarah,NA,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thanks!,NA,warmup/pug.jpg,dog,some_college,NA,NA,english,female,NA,dogs,NA,2,1571235806775,5,This is a,1,These are both,greatdane,NA,NA,warmup2
572,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,nope,1,dogs,sarah,NA,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thanks!,NA,warmup/pug.jpg,dog,some_college,NA,NA,english,female,NA,dogs,NA,2,1571235806775,6,This is a,1,These are both,great dane,NA,NA,warmup2
572,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,nope,1,dogs,sarah,NA,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thanks!,NA,warmup/pug.jpg,dog,some_college,NA,NA,english,female,NA,dogs,NA,2,1571235806775,7,This is a,1,These are both,great dane,NA,NA,warmup2
572,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,nope,1,dogs,sarah,NA,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thanks!,NA,warmup/pug.jpg,dog,some_college,NA,NA,english,female,NA,dogs,NA,2,1571235806775,8,This is a,1,These are both,great dane,NA,NA,warmup2
572,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,nope,1,dogs,sarah,NA,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thanks!,NA,warmup/pug.jpg,dog,some_college,NA,NA,english,female,NA,dogs,NA,2,1571235806775,9,This is a,1,These are both,great dane,NA,NA,warmup2
572,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,nope,1,dogs,sarah,NA,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thanks!,NA,warmup/pug.jpg,dog,some_college,NA,NA,english,female,NA,dogs,NA,2,1571235806775,10,This is a,1,These are both,great dane,NA,NA,warmup2
572,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,nope,1,dogs,sarah,NA,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thanks!,NA,warmup/pug.jpg,dog,some_college,NA,NA,english,female,NA,dogs,NA,2,1571235806775,11,This is a,1,These are both,great dane,NA,NA,warmup2
572,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,nope,1,dogs,sarah,NA,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thanks!,NA,warmup/pug.jpg,dog,some_college,NA,NA,english,female,NA,dogs,NA,2,1571235806775,12,This is a,1,These are both,great dane,NA,NA,warmup2
572,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,nope,1,dogs,sarah,NA,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thanks!,NA,warmup/pug.jpg,dog,some_college,NA,NA,english,female,NA,dogs,NA,2,1571235806775,13,This is a,1,These are both,great dane,NA,NA,warmup2
572,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,nope,1,dogs,sarah,NA,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thanks!,NA,warmup/pug.jpg,dog,some_college,NA,NA,english,female,NA,dogs,NA,2,1571235806775,14,This is a,1,These are both,great dane,NA,NA,warmup2
572,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,nope,1,dogs,sarah,NA,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thanks!,NA,warmup/pug.jpg,dog,some_college,NA,NA,english,female,NA,dogs,NA,2,1571235806775,15,This is a,1,These are both,great dane,NA,NA,warmup2
572,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,nope,1,dogs,sarah,NA,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thanks!,NA,warmup/pug.jpg,dog,some_college,NA,NA,english,female,NA,dogs,NA,2,1571235806775,16,This is a,1,These are both,great dane,NA,NA,warmup2
572,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,nope,1,dogs,sarah,NA,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thanks!,NA,warmup/pug.jpg,dog,some_college,NA,NA,english,female,NA,dogs,NA,2,1571235806775,17,This is a,1,These are both,great dane,NA,NA,warmup2
572,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,nope,1,dogs,sarah,NA,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thanks!,NA,warmup/pug.jpg,dogs,some_college,NA,NA,english,female,NA,dogs,NA,2,1571235806775,18,This is a,1,These are both,great dane,NA,NA,warmup2
572,NA,humingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,nope,1,birds,sarah,NA,eagle,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thanks!,NA,warmup/colibri.jpg,birds,some_college,NA,NA,english,female,NA,birds,NA,3,1571235806775,1,This is an,1,These are both,eagle,NA,NA,warmup2
572,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,nope,1,birds,sarah,NA,eagle,NA,NA,Please label the pictures below.,NA,NA,NA,NA,thanks!,NA,warmup/colibri.jpg,birds,some_college,NA,NA,english,female,NA,birds,NA,3,1571235806775,2,This is an,1,These are both,eagle,NA,NA,warmup2
572,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,12,NA,NA,NA,nope,1,dogs2,sarah,NA,NA,0,NA,"You and your friend see another great dane (not pictured), and your friend says: <br/><b>That dog is big.</b>",predicative,NA,NA,dogs,thanks!,0,NA,NA,some_college,big,NA,english,female,NA,NA,You and your friend see the following:,1,1571235806775,NA,NA,1,NA,NA,NA,basic,custom_main_text2
572,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,12,NA,NA,NA,nope,1,birds,sarah,NA,NA,1,NA,"You and your friend see another eagle (not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,NA,eagles,thanks!,2,NA,NA,some_college,big,NA,english,female,NA,NA,You and your friend see the following:,2,1571235806775,NA,NA,1,NA,NA,NA,congr,custom_main_text2
572,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-goldfish.png,12,NA,NA,NA,nope,1,fish,sarah,NA,NA,1,NA,"You and your friend see another goldfish (not pictured), and your friend says: <br/><b>That goldfish is small.</b>",predicative,NA,NA,goldfish,thanks!,1,NA,NA,some_college,small,NA,english,female,NA,NA,You and your friend see the following:,3,1571235806775,NA,NA,1,NA,NA,NA,congr,custom_main_text2
571,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,no,1,NA,mary,1,NA,NA,NA,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",NA,buildings,maybe give some idea as to the time involved?,NA,NA,NA,higher_degree,NA,comp_class_warmup,English,NA,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571235620410,1,NA,1,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
571,NA,stingray,NA,NA,12,warmup/goldfish.png,swordfish,This is a,no,1,fish,mary,NA,goldfish,NA,NA,Please label the pictures below.,NA,NA,NA,NA,maybe give some idea as to the time involved?,NA,warmup/swordfish.jpg,fish,higher_degree,NA,NA,English,NA,NA,fish,NA,1,1571235620410,1,This is a,1,These are both,goldfish,NA,NA,warmup1
571,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,no,1,fish,mary,NA,goldfish,NA,NA,Please label the pictures below.,NA,NA,NA,NA,maybe give some idea as to the time involved?,NA,warmup/swordfish.jpg,fish,higher_degree,NA,NA,English,NA,NA,fish,NA,1,1571235620410,2,This is a,1,These are both,goldfish,NA,NA,warmup1
571,NA,chihuaua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,no,1,dogs,mary,NA,doberman,NA,NA,Please label the pictures below.,NA,NA,NA,NA,maybe give some idea as to the time involved?,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,NA,English,NA,NA,dogs,NA,2,1571235620410,1,This is a,1,These are both,great dane,NA,NA,warmup1
