submission_id,question,response1,sentence_left,context_picture,pic,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,trials,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name,utterance
688,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,images/eagle.png,15,NA,NA,NA,no,2,birds,jessica,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,45,birds,NA,0,NA,NA,some_college,big,NA,english,female,NA,NA,You and your friend see the following:,2,1571852078978,NA,NA,2,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That bird is big.</b>
688,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,images/great-dane.png,15,NA,NA,NA,no,2,dogs2,jessica,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,45,dogs,NA,0,NA,NA,some_college,big,NA,english,female,NA,NA,You and your friend see the following:,3,1571852078978,NA,NA,2,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That dog is big.</b>
687,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,15,NA,NA,NA,None,2,NA,elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",42,buildings.,NA,NA,NA,NA,some_college,NA,comp_class_warmup,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571852202021,1,NA,1.5,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
687,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,15,NA,NA,NA,None,2,NA,elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",42,buildings.,NA,NA,NA,NA,some_college,NA,comp_class_warmup,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571852202021,2,NA,1.5,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
687,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,15,NA,NA,NA,None,2,NA,elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",42,buildings,NA,NA,NA,NA,some_college,NA,comp_class_warmup,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571852202021,3,NA,1.5,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
687,NA,bird,NA,NA,NA,15,warmup/eagle.jpg,hummingbird,This is a,None,2,birds,elizabeth,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,42,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,NA,English,female,NA,birds,NA,1,1571852202021,1,This is an,1.5,These are both,eagle,NA,NA,warmup1,NA
687,NA,hummingbird,NA,NA,NA,15,warmup/eagle.jpg,hummingbird,This is a,None,2,birds,elizabeth,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,42,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,NA,English,female,NA,birds,NA,1,1571852202021,2,This is an,1.5,These are both,eagle,NA,NA,warmup1,NA
687,NA,bulldog,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,None,2,dogs,elizabeth,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,42,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,NA,English,female,NA,dogs,NA,2,1571852202021,1,This is a,1.5,These are both,dog,NA,NA,warmup1,NA
687,NA,pug,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,None,2,dogs,elizabeth,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,42,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,NA,English,female,NA,dogs,NA,2,1571852202021,2,This is a,1.5,These are both,great dane,NA,NA,warmup1,NA
687,NA,tree,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,None,2,trees,elizabeth,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,42,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,NA,English,female,NA,trees,NA,3,1571852202021,1,This is a,1.5,These are both,bonsai,NA,NA,warmup1,NA
687,NA,redwood,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,None,2,trees,elizabeth,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,42,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,NA,English,female,NA,trees,NA,3,1571852202021,2,This is a,1.5,These are both,bonsai,NA,NA,warmup1,NA
687,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-great-dane.png,images/great-dane.png,15,NA,NA,NA,None,2,dogs2,elizabeth,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,42,dogs,NA,0,NA,NA,some_college,big,NA,English,female,NA,NA,You and your friend see the following:,1,1571852202021,NA,NA,1.5,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That dog is big.</b>
687,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-basic.png,images/redwood.png,15,NA,NA,NA,None,2,trees,elizabeth,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,42,trees,NA,0,NA,NA,some_college,big,NA,English,female,NA,NA,You and your friend see the following:,2,1571852202021,NA,NA,1.5,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That tree is big.</b>
687,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,images/eagle.png,15,NA,NA,NA,None,2,birds,elizabeth,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,42,eagles,NA,0,NA,NA,some_college,big,NA,English,female,NA,NA,You and your friend see the following:,3,1571852202021,NA,NA,1.5,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That bird is big.</b>
687,NA,daisy,NA,NA,NA,15,warmup/sunflower.png,dandelion,This is a,None,2,flowers,elizabeth,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,42,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,English,female,NA,flowers,NA,1,1571852202021,1,This is a,1.5,These are both,sunflower,NA,NA,warmup2,NA
687,NA,dandelion,NA,NA,NA,15,warmup/sunflower.png,dandelion,This is a,None,2,flowers,elizabeth,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,42,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,English,female,NA,flowers,NA,1,1571852202021,2,This is a,1.5,These are both,sunflower,NA,NA,warmup2,NA
687,NA,chiauawa,NA,NA,NA,15,warmup/doberman.png,chihuahua,This is a,None,2,dogs,elizabeth,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,42,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,English,female,NA,dogs,NA,2,1571852202021,1,This is a,1.5,These are both,great dane,NA,NA,warmup2,NA
687,NA,chihuahua,NA,NA,NA,15,warmup/doberman.png,chihuahua,This is a,None,2,dogs,elizabeth,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,42,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,English,female,NA,dogs,NA,2,1571852202021,2,This is a,1.5,These are both,doberman,NA,NA,warmup2,NA
687,NA,swordfish,NA,NA,NA,15,warmup/goldfish.png,swordfish,This is a,None,2,fish,elizabeth,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,42,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,English,female,NA,fish,NA,3,1571852202021,1,This is a,1.5,These are both,goldfish,NA,NA,warmup2,NA
687,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,images/dandelion.png,15,NA,NA,NA,None,2,flowers,elizabeth,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,42,flowers,NA,0,NA,NA,some_college,small,NA,English,female,NA,NA,You and your friend see the following:,1,1571852202021,NA,NA,1.5,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That flower is small.</b>
687,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,images/goldfish.png,15,NA,NA,NA,None,2,fish,elizabeth,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,42,fish,NA,0,NA,NA,some_college,small,NA,English,female,NA,NA,You and your friend see the following:,2,1571852202021,NA,NA,1.5,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That fish is small.</b>
687,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-chihuahua.png,images/chihuahua.png,15,NA,NA,NA,None,2,dogs1,elizabeth,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,42,small dogs,NA,0,NA,NA,some_college,small,NA,English,female,NA,NA,You and your friend see the following:,3,1571852202021,NA,NA,1.5,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That dog is small.</b>
686,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,15,NA,NA,NA,no problem very good experiment,1,NA,elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,such a nice task and good experience,NA,NA,NA,graduated_college,NA,comp_class_warmup,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571851371874,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
686,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,15,NA,NA,NA,no problem very good experiment,1,NA,elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,Building,such a nice task and good experience,NA,NA,NA,graduated_college,NA,comp_class_warmup,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571851371874,2,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
686,NA,dog,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,no problem very good experiment,1,dogs,elizabeth,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,30,NA,such a nice task and good experience,NA,warmup/pug.jpg,dog,graduated_college,NA,NA,English,male,NA,dogs,NA,1,1571851371874,1,This is a,1,These are both,dog,NA,NA,warmup1,NA
686,NA,dog,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,no problem very good experiment,1,dogs,elizabeth,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,30,NA,such a nice task and good experience,NA,warmup/pug.jpg,dog,graduated_college,NA,NA,English,male,NA,dogs,NA,1,1571851371874,2,This is a,1,These are both,dog,NA,NA,warmup1,NA
686,NA,dog,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,no problem very good experiment,1,dogs,elizabeth,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,30,NA,such a nice task and good experience,NA,warmup/pug.jpg,dog,graduated_college,NA,NA,English,male,NA,dogs,NA,1,1571851371874,3,This is a,1,These are both,dog,NA,NA,warmup1,NA
686,NA,dog,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,no problem very good experiment,1,dogs,elizabeth,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,30,NA,such a nice task and good experience,NA,warmup/pug.jpg,dog,graduated_college,NA,NA,English,male,NA,dogs,NA,1,1571851371874,4,This is a,1,These are both,dog,NA,NA,warmup1,NA
686,NA,dog,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,no problem very good experiment,1,dogs,elizabeth,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,30,NA,such a nice task and good experience,NA,warmup/pug.jpg,dog,graduated_college,NA,NA,English,male,NA,dogs,NA,1,1571851371874,5,This is a,1,These are both,dog,NA,NA,warmup1,NA
686,NA,dog,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,no problem very good experiment,1,dogs,elizabeth,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,30,NA,such a nice task and good experience,NA,warmup/pug.jpg,dog,graduated_college,NA,NA,English,male,NA,dogs,NA,1,1571851371874,6,This is a,1,These are both,dog,NA,NA,warmup1,NA
686,NA,dog,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,no problem very good experiment,1,dogs,elizabeth,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,30,NA,such a nice task and good experience,NA,warmup/pug.jpg,dog,graduated_college,NA,NA,English,male,NA,dogs,NA,1,1571851371874,7,This is a,1,These are both,dog,NA,NA,warmup1,NA
686,NA,dog,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,no problem very good experiment,1,dogs,elizabeth,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,30,NA,such a nice task and good experience,NA,warmup/pug.jpg,dog,graduated_college,NA,NA,English,male,NA,dogs,NA,1,1571851371874,8,This is a,1,These are both,dog,NA,NA,warmup1,NA
686,NA,dog,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,no problem very good experiment,1,dogs,elizabeth,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,30,NA,such a nice task and good experience,NA,warmup/pug.jpg,dog,graduated_college,NA,NA,English,male,NA,dogs,NA,1,1571851371874,9,This is a,1,These are both,dog,NA,NA,warmup1,NA
686,NA,dog,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,no problem very good experiment,1,dogs,elizabeth,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,30,NA,such a nice task and good experience,NA,warmup/pug.jpg,dog,graduated_college,NA,NA,English,male,NA,dogs,NA,1,1571851371874,10,This is a,1,These are both,dog,NA,NA,warmup1,NA
686,NA,dog,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,no problem very good experiment,1,dogs,elizabeth,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,30,NA,such a nice task and good experience,NA,warmup/pug.jpg,dog,graduated_college,NA,NA,English,male,NA,dogs,NA,1,1571851371874,11,This is a,1,These are both,dog,NA,NA,warmup1,NA
686,NA,dog,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,no problem very good experiment,1,dogs,elizabeth,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,30,NA,such a nice task and good experience,NA,warmup/pug.jpg,dog,graduated_college,NA,NA,English,male,NA,dogs,NA,1,1571851371874,12,This is a,1,These are both,dog,NA,NA,warmup1,NA
686,NA,dog,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,no problem very good experiment,1,dogs,elizabeth,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,30,NA,such a nice task and good experience,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,1,1571851371874,13,This is a,1,These are both,dog,NA,NA,warmup1,NA
686,NA,dog,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,no problem very good experiment,1,dogs,elizabeth,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,30,NA,such a nice task and good experience,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,1,1571851371874,14,This is a,1,These are both,dog,NA,NA,warmup1,NA
686,NA,pug,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,no problem very good experiment,1,dogs,elizabeth,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,30,NA,such a nice task and good experience,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,1,1571851371874,15,This is a,1,These are both,great dane,NA,NA,warmup1,NA
686,NA,fish,NA,NA,NA,15,warmup/goldfish.png,swordfish,This is a,no problem very good experiment,1,fish,elizabeth,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,30,NA,such a nice task and good experience,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,male,NA,fish,NA,2,1571851371874,1,This is a,1,These are both,fish,NA,NA,warmup1,NA
686,NA,swordfish,NA,NA,NA,15,warmup/goldfish.png,swordfish,This is a,no problem very good experiment,1,fish,elizabeth,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,30,NA,such a nice task and good experience,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,male,NA,fish,NA,2,1571851371874,2,This is a,1,These are both,goldfish,NA,NA,warmup1,NA
686,NA,dog,NA,NA,NA,15,warmup/doberman.png,chihuahua,This is a,no problem very good experiment,1,dogs,elizabeth,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,30,NA,such a nice task and good experience,NA,warmup/chihuahua.jpg,dog,graduated_college,NA,NA,English,male,NA,dogs,NA,3,1571851371874,1,This is a,1,These are both,dog,NA,NA,warmup1,NA
686,NA,dochihuahuag,NA,NA,NA,15,warmup/doberman.png,chihuahua,This is a,no problem very good experiment,1,dogs,elizabeth,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,30,NA,such a nice task and good experience,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,3,1571851371874,2,This is a,1,These are both,doberman,NA,NA,warmup1,NA
686,NA,chihuahuag,NA,NA,NA,15,warmup/doberman.png,chihuahua,This is a,no problem very good experiment,1,dogs,elizabeth,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,30,NA,such a nice task and good experience,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,3,1571851371874,3,This is a,1,These are both,doberman,NA,NA,warmup1,NA
686,NA,chihuahua,NA,NA,NA,15,warmup/doberman.png,chihuahua,This is a,no problem very good experiment,1,dogs,elizabeth,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,30,NA,such a nice task and good experience,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,3,1571851371874,4,This is a,1,These are both,doberman,NA,NA,warmup1,NA
686,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-pug.png,images/pug.png,15,NA,NA,NA,no problem very good experiment,1,dogs2,elizabeth,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,30,friends,such a nice task and good experience,0,NA,NA,graduated_college,small,NA,English,male,NA,NA,You and your friend see the following:,1,1571851371874,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That dog is small.</b>
686,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-goldfish.png,images/goldfish.png,15,NA,NA,NA,no problem very good experiment,1,fish,elizabeth,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,30,pet,such a nice task and good experience,0,NA,NA,graduated_college,small,NA,English,male,NA,NA,You and your friend see the following:,2,1571851371874,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That fish is small.</b>
686,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,images/doberman.png,15,NA,NA,NA,no problem very good experiment,1,dogs1,elizabeth,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,30,security,such a nice task and good experience,0,NA,NA,graduated_college,big,NA,English,male,NA,NA,You and your friend see the following:,3,1571851371874,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That dog is big.</b>
686,NA,hfgh,NA,NA,NA,15,warmup/eagle.jpg,hummingbird,This is a,no problem very good experiment,1,birds,elizabeth,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,30,NA,such a nice task and good experience,NA,warmup/colibri.jpg,fgfdg,graduated_college,NA,NA,English,male,NA,birds,NA,1,1571851371874,1,This is an,1,These are both,fgfdg,NA,NA,warmup2,NA
686,NA,hummingbird,NA,NA,NA,15,warmup/eagle.jpg,hummingbird,This is a,no problem very good experiment,1,birds,elizabeth,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,30,NA,such a nice task and good experience,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,English,male,NA,birds,NA,1,1571851371874,2,This is an,1,These are both,eagle,NA,NA,warmup2,NA
686,NA,trees,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no problem very good experiment,1,trees,elizabeth,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,30,NA,such a nice task and good experience,NA,warmup/sequoia.png,rees,graduated_college,NA,NA,English,male,NA,trees,NA,2,1571851371874,1,This is a,1,These are both,treest,NA,NA,warmup2,NA
686,NA,redwood,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no problem very good experiment,1,trees,elizabeth,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,30,NA,such a nice task and good experience,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,male,NA,trees,NA,2,1571851371874,2,This is a,1,These are both,bonsai,NA,NA,warmup2,NA
686,NA,flowers,NA,NA,NA,15,warmup/sunflower.png,dandelion,This is a,no problem very good experiment,1,flowers,elizabeth,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,30,NA,such a nice task and good experience,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,English,male,NA,flowers,NA,3,1571851371874,1,This is a,1,These are both,flowers,NA,NA,warmup2,NA
686,NA,dandelion,NA,NA,NA,15,warmup/sunflower.png,dandelion,This is a,no problem very good experiment,1,flowers,elizabeth,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,30,NA,such a nice task and good experience,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,English,male,NA,flowers,NA,3,1571851371874,2,This is a,1,These are both,sunflower,NA,NA,warmup2,NA
686,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,images/eagle.png,15,NA,NA,NA,no problem very good experiment,1,birds,elizabeth,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,30,pet,such a nice task and good experience,0,NA,NA,graduated_college,big,NA,English,male,NA,NA,You and your friend see the following:,1,1571851371874,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That bird is big.</b>
686,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-basic.png,images/bonsai.png,15,NA,NA,NA,no problem very good experiment,1,trees,elizabeth,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,30,security,such a nice task and good experience,0,NA,NA,graduated_college,small,NA,English,male,NA,NA,You and your friend see the following:,2,1571851371874,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That tree is small.</b>
686,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-sunflower.png,images/sunflower.png,15,NA,NA,NA,no problem very good experiment,1,flowers,elizabeth,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,30,nice relationship,such a nice task and good experience,0,NA,NA,graduated_college,big,NA,English,male,NA,NA,You and your friend see the following:,3,1571851371874,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That flower is big.</b>
684,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,15,NA,NA,NA,NA,1,NA,linda,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",20,buildings,NA,NA,NA,NA,some_college,NA,comp_class_warmup,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571852096776,1,NA,2,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
684,NA,hummingbird,NA,NA,NA,15,warmup/eagle.jpg,hummingbird,This is a,NA,1,birds,linda,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,20,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,NA,English,female,NA,birds,NA,1,1571852096776,1,This is an,2,These are both,eagle,NA,NA,warmup1,NA
684,NA,Chihuahua,NA,NA,NA,15,warmup/doberman.png,chihuahua,This is a,NA,1,dogs,linda,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,20,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,English,female,NA,dogs,NA,2,1571852096776,1,This is a,2,These are both,Doberman,NA,NA,warmup1,NA
684,NA,dandelion,NA,NA,NA,15,warmup/sunflower.png,dandelion,This is a,NA,1,flowers,linda,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,20,NA,NA,NA,warmup/dandelion.jpg,plants,some_college,NA,NA,English,female,NA,flowers,NA,3,1571852096776,1,This is a,2,These are both,sunflower,NA,NA,warmup1,NA
684,NA,dandelion,NA,NA,NA,15,warmup/sunflower.png,dandelion,This is a,NA,1,flowers,linda,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,20,NA,NA,NA,warmup/dandelion.jpg,plants,some_college,NA,NA,English,female,NA,flowers,NA,3,1571852096776,2,This is a,2,These are both,sunflower,NA,NA,warmup1,NA
684,NA,dandelion,NA,NA,NA,15,warmup/sunflower.png,dandelion,This is a,NA,1,flowers,linda,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,20,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,English,female,NA,flowers,NA,3,1571852096776,3,This is a,2,These are both,sunflower,NA,NA,warmup1,NA
684,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic.png,images/chihuahua.png,15,NA,NA,NA,NA,1,dogs1,linda,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,20,dogs,NA,0,NA,NA,some_college,small,NA,English,female,NA,NA,You and your friend see the following:,1,1571852096776,NA,NA,2,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That dog is small.</b>
684,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-basic.png,images/hummingbird.png,15,NA,NA,NA,NA,1,birds,linda,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,20,birds,NA,0,NA,NA,some_college,small,NA,English,female,NA,NA,You and your friend see the following:,2,1571852096776,NA,NA,2,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That bird is small.</b>
684,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-dandelion.png,images/dandelion.png,15,NA,NA,NA,NA,1,flowers,linda,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,20,flowers,NA,0,NA,NA,some_college,small,NA,English,female,NA,NA,You and your friend see the following:,3,1571852096776,NA,NA,2,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That flower is small.</b>
684,NA,swordfish,NA,NA,NA,15,warmup/goldfish.png,swordfish,This is a,NA,1,fish,linda,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,20,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,English,female,NA,fish,NA,1,1571852096776,1,This is a,2,These are both,goldfish,NA,NA,warmup2,NA
684,NA,Pug,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,linda,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,20,NA,NA,NA,warmup/pug.jpg,dog,some_college,NA,NA,English,female,NA,dogs,NA,2,1571852096776,1,This is a,2,These are both,bloodhound,NA,NA,warmup2,NA
